title,year,conference
 Deep compositional ques-tion answering with neural module networks,2015, corr abs/1511
 VQA: Visual Question Answering,2015, In International Conference onComputer Vision (ICCV)
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Mutan: Multimodal tuckerfusion for visual question answering,2017, In Proceedings of the IEEE international conference oncomputer vision
 Block: Bilinear superdiagonalfusion for visual question answering and visual relationship detection,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Murel: Multimodal rela-tional reasoning for visual question answering,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Making the Vin VQA matter: Elevating the role of image understanding in Visual Question Answering,2017, InConference on Computer Vision and Pattern Recognition (CVPR)
 Making the v in vqamatter: Elevating the role of image understanding in visual question answering,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Towards learninga generic agent for vision-and-language navigation via pre-training,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Language-conditioned graphnetworks for relational reasoning,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Gqa: A new dataset for real-world visual reasoningand compositional question answering,2019, In Proceedings of the IEEE/CVF conference on computervision and pattern recognition
 Hyper-graph attention networks for multimodal learning,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Unicoder-vl: A universal encoderfor vision and language by cross-modal pre-training,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Oscar: Object-semantics aligned pre-training for vision-languagetasks,2020, In European Conference on Computer Vision
 Lrta: A transpar-ent neural-symbolic reasoning framework with modular supervision for visual question answer-ing,2020, arXiv preprint arXiv:2011
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Hierarchical question-image co-attentionfor visual question ansWering,2016, Advances in neural information processing systems
 Vilbert: Pretraining task-agnostic visiolinguis-tic representations for vision-and-language tasks,2019, In H
 Vilbert: Pretraining task-agnostic visiolin-guistic representations for vision-and-language tasks,2019, arXiv preprint arXiv:1908
 Dual attention netWorks for multimodal rea-soning and matching,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Glove: Global vectors for Wordrepresentation,2014, In In EMNLP
 Exploring models and data for image questionansWering,2015, Advances in neural information processing systems
 Vl-bert: Pre-trainingof generic visual-linguistic representations,2019, arXiv preprint arXiv:1908
 Videobert: A jointmodel for video and language representation learning,2019, In Proceedings of the IEEE/CVF Interna-tional Conference on Computer Vision
 Lxmert: Learning cross-modality encoder representations from trans-formers,2019, arXiv preprint arXiv:1908
 Attention is all you need,2017, In I
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Large-scaletraining of shadow detectors with noisily-annotated shadow examples,2016, In European Conferenceon Computer Vision
 Dynamic memory networks for visual andtextual question answering,2397, In International conference on machine learning
 Stacked attention networksfor image question answering,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Abcnn: Attention-based convolu-tional neural network for modeling sentence pairs,2016, Transactions of the Association for Computa-tional Linguistics
 Deep modular co-attention networks forvisual question answering,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Vinvl: Revisiting visual representations in vision-language models,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning to count objects in natural imagesfor visual question answering,2018, arXiv preprint arXiv:1802
 Simple baselinefor visual question answering,2015, arXiv preprint arXiv:1512
 Visual7w: Grounded question answer-ing in images,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
