title,year,conference
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 Learningbounds for domain adaptation,2008, 2008
 Expressing objects just like words: Recurrent visual embedding forimage-text matching,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Sample selection biascorrection theory,2008, In International conference on algorithmic learning theory
 Domain adaptation for statistical classifiers,2006, Journal of artificialIntelligence research
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In NAACL-HLT (1)
 Linking image and text with 2-way nets,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Vse++: Improving visual-semanticembeddings with hard negatives,2016, In Proceedings of the British Machine Vision Conference
 Simcse: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep Residual Learning for ImageRecognition,2016, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 In defense of the triplet loss for personre-identification,2017, arXiv preprint arXiv:1703
 Advances in importance sampling,1988, PhD thesis
 Scalable deep multimodal learning for cross-modal retrieval,2019, In Proceedings of the 42nd international ACM SIGIR conference on research anddevelopment in information retrieval
 Learning semantic concepts and order forimage and sentence matching,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Dense passage retrieval for open-domain question answering,2020, InProceedings of the 2020 Conference on Empirical Methods in Natural Language Processing(EMNLP)
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of NAACL-HLT
 Adam: A Method for Stochastic Optimization,2014, InarXiv:1412
 Associating neural word embeddings with deepimage representations using fisher vectors,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Stacked cross attention forimage-text matching,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Leveraging visual question ansWering for image-caption ranking,2016, InEuropean Conference on Computer Vision
 A neighbor-aWare approach for image-text matching,2019, In ICASSP 2019-2019 IEEE International Conference on Acoustics
 Multimodal convolutional neural netWorks formatching image and sentence,2015, In Proceedings of the IEEE international conference on computervision
 A metric learning reality check,2020, In EuropeanConference on Computer Vision
 Dual attention netWorks for multimodalreasoning and matching,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Context-aWare multi-vieW summarizationnetWork for image-text matching,2020, In Proceedings of the 28th ACM International Conference onMultimedia
 Exploring the limits of transfer learning With a unified text-to-texttransformer,2020, Journal of Machine Learning Research
 A new approach to cross-modal multimedia retrieval,2010, In Proceedingsofthe 18th ACM international conference on Multimedia
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Adversarial representation learning fortext-to-image matching,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Polysemous visual-semantic embedding for cross-modalretrieval,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Order-embeddings of images andlanguage,2016, In International Conference on Learning Representations
 Topics in optimal transportation,2003, Number 58
 Camp:Cross-modal adaptive message passing for text-image retrieval,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Multi-modality cross attentionnetwork for image and sentence matching,2020, In Proceedings of the IEEE/CVF conference oncomputer vision and pattern recognition
 Deep correlation for matching images and text,2015, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 From image descriptions to visualdenotations: New similarity metrics for semantic inference over event descriptions,2014, Transactionsof the Association for Computational Linguistics
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Deep cross-modal projection learning for image-text matching,2018, InProceedings of the European Conference on Computer Vision (ECCV)
