title,year,conference
 Towards open set deep networks,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Learning and theunknown: Surveying steps toward open world recognition,2019, Proceedings of the AAAI Conferenceon Artificial Intelligence
 Learning open set network withdiscriminative reciprocal points,2020, In Proc
 Steps toward robust artificial intelligence,2017, AI Magazine
 Explaining and harnessing adversarial examples,2015, InProceedings of the International Conference on Learning Representations
 Mars sciencelaboratory mission and science investigation,2012, Space science reviews
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, Proceedings of International Conference on Learning Representa-tions
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Generalized odin: Detecting out-of-distribution image without learning from out-of-distribution data,2020, In IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Similarity of neural network representationsrevisited,2019, In Proceedings of the 36th International Conference on Machine Learning
 Focal loss for dense objectdetection,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Energy-based out-of-distribution detection,2020, In Advances inNeural Information Processing Systems 33
 Open set learningwith counterfactual images,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 C2ae: Class conditioned autoencoder for open-set recognition,2019, In Proc
 Generative-discriminative feature representations for open-set recognition,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition (CVPR)
 Composite binary losses,2010, Journal of Machine Learning Research
 Elicitation of personal probabilities and expectations,1971, J
 Towards open set recognition,2013, IEEE Transac-tions on Pattern Analysis and Machine Intelligence
 Conditional gaussian distribution learningfor open set recognition,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Csi: Novelty detection via contrastive learning on distribution-ally shifted instances,2020, In Advances in Neural Information Processing Systems 33
 Mars image content classification: Three years ofnasa deployment and recent advances,2021, arXiv preprint arXiv:2102
 Counterfactual zero-shot and open-set visual recognition,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
