title,year,conference
 Closed-loop control of an open cavity flowusing reduced-order models,2009, Journal ofFluid Mechanics
 Robust nonlinear state estimation for a class of infinite-dimensional systems using reduced-order models,2021, International Journal of Control
 Openai gym,2016, arXiv preprint arXiv:1606
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International confer-ence on machine learning
 A New Approach to Linear Filtering and Prediction Problems,1960, Journal of BasicEngineering
 Dynamic mode decom-Position: data-driven modeling of comPlex systems,2016, SIAM
 Reinforcement learning state estimator,2007, Neural comPutation
 Stable baselines3,2019, https://github
 Model reduction for flow analysis and control,2017, AnnualReview of Fluid Mechanics
 Dynamic mode decomposition of numerical and experimental data,2010, Journal of fluidmechanics
 Proximal policyoptimization algorithms,2017, arXiv PrePrint arXiv:1707
 Policy gradientmethods for reinforcement learning with function approximation,2000, In Advances in neural informa-tion Processing systems
 Modal analysis of fluid flows: An overview,2017, Aiaa Journal
 Fundamentals of Kalman filtering: a Practical aPProach,2015, Aiaa
