title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Meta-learning with differen-tiable closed-form solvers,2018, In International Conference on Learning Representations
 An empirical evaluation of supervisedlearning in high dimensions,2008, In Proceedings of the 25th international conference on Machinelearning
 A closerlook at few-shot classification,2019, arXiv preprint arXiv:1904
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Crosstransformers: spatially-aware few-shottransfer,2020, arXiv preprint arXiv:2007
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Few-shot learning with graph neural networks,2017, arXiv preprintarXiv:1711
 Dropblock: a regularization method for convolutionalnetworks,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Boostingfew-shot visual learning with self-supervision,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Meta-learning probabilistic inference for prediction,2018, In International Conference on Learning Repre-sentations
 Deep anomaly detection with outlierexposure,2018, In International Conference on Learning Representations
 Model-agnostic boundary-adversarial sam-pling for test-time generalization in few-shot learning,2020, Computer Vision-ECCV
 Deep learning,2015, nature
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Boosting few-shotlearning with adaptive margin loss,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Revisiting local descriptorbased image-to-class measure for few-shot learning,2019, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Negative marginmatters: Understanding margin in few-shot classification,2020, In European Conference on ComputerVision
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations
 Hyperseg: Patch-wise hypernetwork for real-time seman-tic segmentation,2020, arXiv preprint arXiv:2012
 Tadam: task dependent adaptive metricfor improved few-shot learning,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Optimization as a model for few-shot learning,2017, InternationalConference on Learning Representations
 Few-shot learning with embedded classmodels and shot-free meta training,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In International Conference on Learning Representations
 Imagenet large scale visUalrecognition challenge,2015, International journal of computer vision
 Meta-learning with latent embedding optimization,2018, In International Conferenceon Learning Representations
 Adaptive subspaces forfew-shot learning,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Hypernetwork approach to generating point clouds,2020, arXiv preprintarXiv:2003
 Meta-transfer learning for few-shotlearning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 Few-shot learning through an informa-tion retrieval lens,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Attention is all you need,2017, In NIPS
 Match-ing networks for one shot learning,2016, In Proceedings of the 30th International Conference on NeuralInformation Processing Systems
 Tafe-net: Task-aware fea-ture embeddings for low shot learning,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Simpleshot: Re-visiting nearest-neighbor classification for few-shot learning,2019, arXiv preprint arXiv:1911
 Adaptive cross-modalfew-shot learning,2019, In H
 Few-shot learning via embedding adaptationwith set-to-set functions,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Graph hypernetworks for neural architecturesearch,2018, In International Conference on Learning Representations
 Relation-net2: Deep comparison network for few-shot learning,2020, In 2020 International Joint Conference onNeuralNetworks (IJCNN)
 Complementingrepresentation deficiency in few-shot image classification: A meta-learning approach,2021, In 202025th International Conference on Pattern Recognition (ICPR)
