title,year,conference
 Introduction to statistical learning the-ory,2003, In Summer School on Machine Learning
 Analysis of learning frompositive and unlabeled data,2014, In NIPS
 Learning classifiers from only positive and unlabeled data,2008, InProceedings of the 14th ACM SIGKDD international conference on Knowledge discovery anddata mining
 Federated semi-supervisedlearning with inter-client consistency & disjoint learning,2021, ICLR
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Positive-unlabeledlearning with non-negative risk estimator,2017, arXiv preprint arXiv:1703
 Empirical margin distributions and bounding thegeneralization error of combined classifiers,2002, Annals of statistics
 Learning with positive and unlabeled examples using weighted logisticregression,2003, In ICML
 Classification with noisy labels by importance reweighting,2015, IEEETransactions on pattern analysis and machine intelligence
 Robust andcommunication-efficient federated learning from non-iid data,2019, IEEE transactions on neural net-works and learning systems
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, arXiv preprint arXiv:2001
 Unsupervised dataaugmentation for consistency training,2019, arXiv preprint arXiv:1904
 Multi-positive and unlabeled learning,2017, In IJCAI
 Federated learning with onlypositive labels,2020, In International Conference on Machine Learning
 Benchmarking semi-supervised federated learning,2020, arXiv preprint arXiv:2008
