title,year,conference
 Mixhop: Higher-order graph convolutionalarchitectures via sparsified neighborhood mixing,2019, In international conference on machine learn-ing
 Two- and Three-dimensional Rings in Drugs,2014, Chemical Biology & Drug Design
 MolGAN: An implicit generative model for small moleculargraphs,2018, CoRR
 Uncov-ering the folding landscape of RNA secondary structure using deep graph embeddings,2020, In2020 IEEE International Conference on Big Data (Big Data)
 An efficient algorithm for graphedit distance computation,0950, Knowledge-Based Systems
 Diffusion maps,1063, Applied and Computational Har-monic Analysis
 Diffusion wavelets,1063, Applied and Computa-tional Harmonic Analysis
 ChEMBL web services: streamlining access to drugdiscovery data and utilities,2015, Nucleic Acids Research
 Stability of graph scattering transforms,2019, Ad-vances in Neural Information Processing Systems
 Automatic Chemical Design Using a Data-Driven Con-tinuous Representation of Molecules,2374, ACS Central Science
 Diffusionpseudotime robustly reconstructs lineage branching,2016, Nature methods
 ZINC - A Free Database of Commercially Available Com-pounds for Virtual Screening,1549, Journal of chemical information and modeling
 Semi-Supervised Classification with Graph Convolutional Net-works,2017, arXiv:1609
 Group invariant scattering,2012, Communications on Pure and Applied Mathematics
 Scattering GCN: Overcoming oversmoothness ingraph convolutional networks,2020, arXiv preprint arXiv:2003
 Geometric scattering attention networks,2021, InICASSP 2021-2021 IEEE International Conference on Acoustics
 Visualizing structure and transitions in high-dimensionalbiological data,2019, Nature Biotechnology
 Autoencoder Image Interpolation by Shaping theLatent Space,2008, arXiv:2008
 Understanding Graph Neural Net-works with Asymmetric Geometric Scattering Transforms,1911, arXiv:1911
 GraphAF: aFlow-based Autoregressive Model for Molecular Graph Generation,2001, arXiv:2001
 Data-Driven Learning of Geometric Scattering Networks,2021, arXiv:2010
 Magic: A diffusion-basedimputation method reveals gene-gene interactions in single-cell rna-sequencing data,2017, BioRxiv
 Graph trans-former networks,2019, Advances in Neural Information Processing Systems
 Encoding robust representation for graph generation,2019, In 2019International Joint Conference on Neural Networks (IJCNN)
 Graph convolutional neural networks via scattering,2020, Applied andComputational Harmonic Analysis
