title,year,conference
 Least-squares fitting of two 3-d pointsets,1987, IEEE Transactions on pattern analysis and machine intelligence
 An unsu-pervised learning model for deformable medical image registration,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Voxelmorph:a learning framework for deformable medical image registration,2019, IEEE transactions on medicalimaging
 Localizing partsof faces using a consensus of exemplars,2013, IEEE transactions on pattern analysis and machineintelligence
 Robust face landmark estimation underocclusion,2013, In Proceedings of the IEEE International Conference on Computer Vision
 Joint cascade face detectionand alignment,2014, In European Conference on Computer Vision
 Face alignment with kernel density deep neural network,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Active appearance models,2001, IEEETransactions on Pattern Analysis & Machine Intelligence
 Unsupervised learningof probabilistic diffeomorphic registration for images and surfaces,2019, Medical image analysis
 Decafa: deep convolutional cascade for facealignment in the wild,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
 Style aggregated network for facial landmarkdetection,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Variational problems on flows of diffeomor-phisms for image matching,1998, Quarterly of applied mathematics
 Occlusion coherence: Localizing occluded faces with ahierarchical deformable part model,2014, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Occlusion coherence: Detecting and localizing occludedfaces,2015, arXiv preprint arXiv:1506
 Using segmentation to predict the absence ofoccluded parts,2015, In BMVC
 Large deformation diffeomorphicmetric curve mapping,2008, International journal of computer vision
 Deformation-based statistical shape analysis of thecorpus callosum in mild cognitive impairment and alzheimer’s disease,2018, Current Alzheimer Re-search
 Robust face frontalization for visual speech recog-nition,2021, In International Conference on Computer Vision Workshops
 One millisecond face alignment with an ensemble of regres-sion trees,2014, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deep alignment network: A convolutionalneural network for robust face alignment,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition Workshops
 Interactive facialfeature localization,2012, In European conference on computer vision
 Face alignment using cascade gaussian processregression trees,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recog-nition
 Active appearance models revisited,2004, International journal ofcomputer vision
 Amygdalar atrophy insymptomatic alzheimer’s disease based on diffeomorphometry: the biocard cohort,2015, Neurobiologyof aging
 Aggregation via separation:Boosting facial landmark detector with semi-supervised style translation,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 300 faces in-the-wild challenge: The first facial landmark localization challenge,2013, In Proceedings of the IEEEInternational Conference on Computer Vision Workshops
 A semi-automaticmethodology for facial landmark annotation,2013, In Proceedings of the IEEE conference on computervision and pattern recognition workshops
 A nonlinear discriminative approach to aam fitting,2007, In 2007IEEE 11th International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Soft facial landmark detection by label distribution learning,2019, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Deepface: Closing the gap tohuman-level performance in face verification,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 The diffeomorphometry of regional shape changerates and its relevance to cognitive deterioration in mild cognitive impairment and a lzheimer’sdisease,2015, Human brain mapping
 An infinite dimensional group approach for physics based models in pattern recogni-tion,1995, preprint
 Robust face alignment using a mixture of invariantexperts,2016, In European Conference on Computer Vision
 Deep high-resolution representation learningfor visual recognition,2020, IEEE transactions on pattern analysis and machine intelligence
 Look at boundary:A boundary-aware face alignment algorithm,2018, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Supervised descent method and its applications to facealignment,2013, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Anchorface: An anchor-based facial landmarkdetector across large poses,2021, AAAI
 Analysis of mito-chondrial shape dynamics using large deformation diffeomorphic metric curve matching,2017, In 201739th Annual International Conference of the IEEE Engineering in Medicine and Biology Society(EMBC)
 Stacked hourglass network for robust facial landmarklocalisation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Geometry-based facial expres-sion recognition via large deformation diffeomorphic metric curve mapping,2018, In 2018 25th IEEEInternational Conference on Image Processing (ICIP)
 Towards pose robust face recognition,2013, In The IEEE Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Leveraging datasets with varying annota-tions for face alignment via deep regression network,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Learning deep representationfor face alignment with auxiliary attributes,2016, IEEE transactions on pattern analysis and machineintelligence
 Robust facial landmark detectionvia occlusion-adaptive deep networks,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Transferring landmark annotationsfor cross-dataset face alignment,2014, arXiv preprint arXiv:1409
 Face alignment by coarse-to-fineshape searching,2015, In Proceedings of the IEEE conference on computer vision and pattern recogni-tion
