title,year,conference
 Federated learning based on dynamic regularization,2020, In International Con-ference on Learning Representations
 Federated meta-learning withfast convergence and efficient communication,2018, arXiv preprint arXiv:1802
 Learning efficientobject detection models with knowledge distillation,2017, Advances in neural information processingsystems
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 An efficient framework forclustered federated learning,2020, arXiv preprint arXiv:2006
 Federated learning of a mixture of global and local models,2020, arXivpreprint arXiv:2002
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 The non-iid data quagmire ofdecentralized machine learning,2020, In International Conference on Machine Learning
 Improving federated learning per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Pre-dicting survival from colorectal cancer histology slides using deep learning: A retrospective mul-ticenter study,2019, PLoS medicine
 Adaptive gradient-based meta-learning methods,2019, arXiv preprint arXiv:1906
 Survey of personalization techniques forfederated learning,2020, In 2020 Fourth World Conference on Smart Trends in Systems
 MNIST handwritten digit database,2010, 2010
 Fedmd: Heterogenous federated learning via model distillation,2019, arXivpreprint arXiv:1910
 On the convergence offedavg on non-iid data,2019, arXiv preprint arXiv:1907
 On first-order meta-learning algorithms,2018, arXivpreprint arXiv:1803
 The future of digitalhealth with federated learning,2020, NPJ digital medicine
 Monotone operators and the proximal point algorithm,1976, SIAM journal oncontrol and optimization
 Clustered federated learning: Model-agnostic distributed multitask optimization under privacy constraints,2020, IEEE transactions on neu-ral networks and learning systems
 Federated multi-tasklearning,2017, arXiv preprint arXiv:1705
 A field guide to feder-ated optimization,2021, arXiv preprint arXiv:2107
 Federated evaluation of on-device personalization,2019, arXiv preprint arXiv:1910
 Dynamic curriculum learning forimbalanced data classification,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Deep neural networkcompression with single and multiple level quantization,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Medmnist classification decathlon: A lightweight au-toml benchmark for medical image analysis,2021, In 2021 IEEE 18th International Symposium onBiomedicalImaging (ISBI)
 Applied federated learning: Improving google keyboard querysuggestions,2018, arXiv preprint arXiv:1812
 Personalized feder-ated learning with first order model optimization,2020, arXiv preprint arXiv:2012
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
