title,year,conference
 Baffle:Backdoor detection via feedback-based federated learning,2020, arXiv preprint arXiv:2011
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Machine learningwith adversaries: Byzantine tolerant gradient descent,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Vafl: a method of vertical asynchronousfederated learning,2020, arXiv preprint arXiv:2007
 Distributed statistical machine learning in adversarial settings:Byzantine gradient descent,2017, Proceedings of the ACM on Measurement and Analysis of ComputingSystems
 Federatedlearning for predicting clinical outcomes in patients with covid-19,2021, Nature medicine
 Attack-resistant federated learning with residual-based reweighting,2019, arXiv preprint arXiv:1912
 The limitations of federated learning insybil settings,2020, In 23rd International Symposium on Research in Attacks
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 The hidden vulnerability of distributed learning inbyzantium,2018, In International Conference on Machine Learning
 Federated optimization:Distributed machine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Backdoor attacks and defenses in feature-partitionedcollaborative learning,2020, ArXiv
 Dba: Distributed backdoor attacks against federatedlearning,2019, In International Conference on Learning Representations
 Crfl: Certifiably robust federated learningagainst backdoor attacks,2021, arXiv preprint arXiv:2106
 Zeno: Distributed stochastic gradient descent withsuspicion-based fault-tolerance,6893, In International Conference on Machine Learning
 Robust pca via outlier pursuit,2012, IEEETransactions on Information Theory
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Anomaly detection with robust deep autoencoders,2017, InProceedings of the 23rd ACM SIGKDD international conference on knowledge discovery and datamining
