title,year,conference
 Zo-adamm: Zeroth-order adaptive momentum method for black-box optimization,2019, Advances in NeuralInformation Processing Systems
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Attention-aware sampling via deep reinforcementlearning for action recognition,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Evading defenses to transferable adversarial ex-amples by translation-invariant attacks,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Meaningful adversarial stickers for facerecognition in physical world,2021, arXiv preprint arXiv:2104
 Adv-watermark: A novel watermarkperturbation for adversarial examples,2020, In Proceedings of the 28th ACM International Conferenceon Multimedia
 Advhat: Real-world adversarial attack on arcface face idsystem,2019, arXiv preprint arXiv:1908
 Calculus with applications,2014, Springer
 Deep reinforcement learning: An overview,2017, arXiv preprint arXiv:1701
 Delving into transferable adversarial examplesand black-box attacks,2016, arXiv preprint arXiv:1611
 Machine learning: a probabilistic perspective,2012, MIT press
 Adversarial training against location-optimized adver-sarial patches,2020, In European Conference on Computer Vision
 U-net: Convolutional networks for biomedicalimage segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Accessorize to a crime: Realand stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 acm sigsacconference on computer and communications security
 A general framework foradversarial examples with objectives,2019, ACM Transactions on Privacy and Security (TOPS)
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Autozoom: Autoencoder-based zeroth order optimization method for attackingblack-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Improving adversarial transferabilitywith gradient refining,2021, arXiv preprint arXiv:2105
 Cosface: Large margin cosine loss for deep face recognition,2018, In 2018 IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Adversarial t-shirt! evading person detectors in a physical world,2020, In EuropeanConference on Computer Vision
 Design and interpretation of universaladversarial patches in face detection,2020, In Computer Vision-ECCV 2020: 16th European Conference
