title,year,conference
 Per-formance indicators in multiobjective optimization,2020, European journal of operational research
 Application of nsga-ii framework to the travelplanning problem using real-world travel data,2016, In 2016 IEEE Congress on Evolutionary Compu-tation (CEC)
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Machine learning for combinatorial optimiza-tion: a methodological tour d¡¯horizon,2020, European Journal of Operational Research
 An exact -constraint method forbi-objective combinatorial optimization problems: Application to the traveling salesman problemwith profits,2009, European journal of operational research
 Convex optimization,2004, Cambridge uni-versity press
 An external archive guided multiobjective evo-lutionary algorithm based on decomposition for combinatorial optimization,2014, IEEE Transactionson Evolutionary Computation
 A survey of recent developments in multiobjectiveoptimization,2007, Annals of Operations Research
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv preprint arXiv:1906
 Hybridization of decomposition and local searchfor multiobjective optimization,2014, IEEE transactions on cybernetics
 Multi-task learning with user preferences: Gradient de-scent with controlled ascent in pareto optimization,2020, In International Conference on MachineLearning
 Effective implementation of the ¦Å-constraint method in multi-objective mathe-matical programming problems,2009, Applied mathematics and computation
 Reinforcement learningfor combinatorial optimization: A survey,2020, arXiv preprint arXiv:2003
 Learning the pareto front with hy-pernetworks,2021, In International Conference on Learning Representations
 Policy gra-dient approaches for multi-objective sequential decision making,2014, In 2014 International JointConference on Neural Networks (IJCNN)
 Multi-objective reinforcement learningthrough continuous pareto manifold approximation,2016, Journal of Artificial Intelligence Research
 A survey of multi-objective sequential decision-making,2013, Journal of Artificial Intelligence Research
 Efficient multi-objective optimization for deep learning,2021, arXivpreprint arXiv:2103
 Multi-task learning as multi-objective optimization,2018, In Advancesin Neural Information Processing Systems
 Reward constrained policy optimization,2018, arXivpreprint arXiv:1805
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Learningcombinatorial optimization on graphs: A survey with applications to networking,2020, IEEE Access
 Pointer networks,2015, In Advances in neuralinformation processing systems
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A brief review of the intelligent algorithm for traveling salesman prob-lem in uav route planning,2019, In 2019 IEEE 9th International Conference on Electronics Informationand Emergency Communication (ICEIEC)
 A generalized algorithm for multi-objectivereinforcement learning and policy adaptation,2019, In Advances in Neural Information ProcessingSystems
 A decision variable clustering-based evolution-ary algorithm for large-scale many-objective optimization,2016, IEEE Transactions on EvolutionaryComputation
