title,year,conference
 Expert gate: Lifelong learning witha network of experts,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Gradient based sample selection foronline continual learning,2019, Advances in Neural Information Processing Systems
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Efficientlifelong learning with a-gem,2019, In International Conference on Learning Representations
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 Continual learning in low-rank orthogonal subspaces,2020, Advances in Neural Information Processing Systems
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Orthogonal gradient descent for contin-ual learning,3762, In International Conference on Artificial Intelligence and Statistics
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2019, In International Conference on Learning Representations
 Experiencereplay for continual learning,2019, Advances in Neural Information Processing Systems
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 The task rehearsal method of life-long learning: Overcomingimpoverished data,2002, In Conference of the Canadian Society for Computational Studies of Intelli-gence
 Layerwise optimizationby gradient decomposition for continual learning,2021, arXiv preprint arXiv:2105
 Batchensemble: an alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Supermasks in superposition,2020, Advances in Neural InformationProcessing Systems
 Lifelong learning with dynamicallyexpandable networks,2018, In International Conference on Learning Representations
