title,year,conference
 Gs-wgan: A gradient-sanitized ap-proach for learning differentially private generators,2020, In Neural Information Processing Systems(NeurIPS)
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Automatic classification ofpulmonary peri-fissural nodules in computed tomography using an ensemble of 2d views and aconvolutional neural network out-of-the-box,2015, Medical image analysis
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Learning invariant representation for unsupervisedimage restoration,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Image-to-image translation withconditional adversarial networks,2017, CVPR
 A deep convolutional neural network using di-rectional wavelets for low-dose x-ray CT reconstruction,2017, Medical physics
 Deep convolutional framelet denosingfor low-dose CT via wavelet residual network,2018, IEEE transactions on medical imaging
 Cycle-consistent adversarial denoising network for multiphase coronary ct angiography,2019, Medicalphysics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Contrastive learning for unpairedimage-to-image translation,2020, In European Conference on Computer Vision
 Federated adversarial domain adapta-tion,2020, In International Conference on Learning Representations
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Ct image harmonization forenhancing radiomics studies,2021, arXiv preprint arXiv:2107
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 Federated multi-tasklearning,2017, In I
 Federated cyclegan for privacy-preserving image-to-imagetranslation,2021, arXiv preprint arXiv:2106
 Image manipulationwith perceptual discriminators,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Attentiongan: Unpaired image-to-image translation using attention-guided generative adversarial networks,2021, IEEE Transactions onNeural Networks and Learning Systems
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Relgan: Multi-domain image-to-image translation via relative attributes,2019, In Proceedings of the IEEE/CVF Inter-national Conference on Computer Vision (ICCV)
 Federatedmulti-target domain adaptation,2021, arXiv preprint arXiv:2108
 Dilated residual networks,2017, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision (ICCV)
