title,year,conference
 Solving ill-posed inverse problems using iterative deep neural net-works,2017, Inverse Problems
 DeepM&Mnet:Inferring the electroconvection multiphysics fields based on operator approximation by neuralnetworks,2021, Journal of Computational Physics
 Universal approximation to nonlinear operators by neural networkswith arbitrary activation functions and its application to dynamical systems,1995, IEEE TransactionsOnNeuralNetworks
 The power of depth for feedforward neural networks,2016, In Conferenceon learning theory
 Universal approximation with deep narrow networks,2019, CoRR
 Error estimates for DeepOnets:A deep learning framework in infinite dimensions,2021, arXiv preprint arXiv:2102
 The expressive power ofneural networks: A view from the width,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Approximation Theory of the MLP Model in Neural Networks,1999, Acta Numerica
 Representation offunctional data in neural networks,2005, Neurocomputing
 Neural network approximation: Three hiddenlayers are enough,0893, NeuralNetworks
 Benefits of depth in neural networks,2016, CoRR
