title,year,conference
 Optuna: A next-generation hyperparameter optimization framework,2019, In Proceedings of the 25th ACM SIGKDD internationalconference on knowledge discovery &amp; data mining
 Mutual information neural estimation,2018, In International Conference on Machine Learning
 Rumordetection on social media with bi-directional graph convolutional networks,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Question answering with subgraph embeddings,2014, InProceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Improving graph neuralnetwork expressivity via subgraph isomorphism counting,2020, arXiv preprint arXiv:2006
 Geometric deeplearning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Bipartite graph embedding viamutual information maximization,2021, In Proceedings of the 14th ACM International Conference on Web Searchand Data Mining
 A simple framework for contrastivelearning of visual representations,2020, In International conference on machine learning
 Call attention to rumors: Deep attention based recurrentneural networks for early rumor detection,2018, In Pacific-Asia conference on knowledge discovery and datamining
 Cluster-gcn: An efficientalgorithm for training deep and large graph convolutional networks,2019, In Proceedings of the 25th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 Fast graph representation learning with PyTorch Geometric,2019, In InternationalConference on Learning Representations Workshop on Representation Learning on Graphs and Manifolds
 Graph u-nets,2019, In international conference on machine learning
 Deep learning,2016, MIT press
 node2vec: Scalable feature learning for networks,2016, In Proceedings of the22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Inductive representation learning on large graphs,2017, InProceedings of the 31st International Conference on Neural Information Processing Systems
 Contrastive multi-view representation learning on graphs,2020, InInternational Conference on Machine Learning
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast for unsupervisedvisual representation learning,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXiv preprintarXiv:2005
 Graph meta learning via local subgraphs,2020, Advances in Neural InformationProcessing Systems
 Sub-graph contrast forscalable self-supervised graph representation learning,2020, arXiv preprint arXiv:2009
 Hdmi: High-order deep multiplex infomax,2021, arXiv preprintarXiv:2102
 Homogeneity-based transmissive process to model true and falsenews in social networks,2019, In Proceedings of the Twelfth ACM International Conference on Web Search andData Mining
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational graph auto-encoders,2016, NIPS Workshop on Bayesian DeepLearning
 Understanding attention and generalization in graphneural networks,2019, Advances in Neural Information Processing Systems
 Contrastive representation learning: A framework andreview,2020, IEEE Access
 Graph cross networks with vertexinfomax pooling,2020, In H
 Self-supervisedlearning: Generative or contrastive,2020, arXiv preprint arXiv:2006
 Real-time rumor debunkingon twitter,2015, In Proceedings of the 24th ACM international on conference on information and knowledgemanagement
 Early detection of fake news on social media through propagation path classificationwith recurrent and convolutional networks,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Detect rumors in microblog posts using propagation structure viakernel learning,2017, In Proceedings of the 55th Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Rumor detection on twitter with tree-structured recursive neuralnetworks,2018, In Proceedings of the 56th Annual Meeting of the Association for Computational Linguistics(Volume 1: Long Papers)
 Subgraph pattern neural networksfor high-order graph evolution prediction,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
