title,year,conference
 Slic superpixels compared to state-of-the-art superpixel methods,2012, IEEE transactionson pattern analysis and machine intelligence
 Improv-ing graph neural network expressivity via subgraph isomorphism counting,2020, arXiv preprintarXiv:2006
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 User preference-aware fakenews detection,2021, In Proceedings of the 44th International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Domain-adversarial training of neural net-works,2016, The journal of machine learning research
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 In search of lost domain generalization,2020, In InternationalConference on Learning Representations
 Stochastic blockmodels: Firststeps,1983, Social networks
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In International Conference on Machine Learning
 Flag: Adversarial data augmentation for graph neural networks,2020, arXiv preprintarXiv:2010
 Learning to generalize: Meta-learning for domain generalization,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Learning graph-level representation for drug discovery,2017, arXivpreprint arXiv:1709
 Im-pact of high-throughput screening in biomedical research,2011, Nature reviews Drug discovery
 Provably powerful graphnetworks,2019, arXiv preprint arXiv:1905
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2019, arXiv preprint arXiv:1911
 A distance measure between attributed relational graphs forpattern recognition,1983, IEEE transactions on systems
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Unbiased look at dataset bias,1521, In CVPR 2011
 The nature of statistical learning theory,2013, Springer science & business media
 Graphmixup: Improving class-imbalanced node classification on graphs by self-supervised context prediction,2021, arXiv preprintarXiv:2106
 Moleculenet: a benchmark for molecular machine learn-ing,2018, Chemical science
 From local structures tosize generalization in graph neural networks,2021, In International Conference on Machine Learning
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
