title,year,conference
 Spectral sparsification and regret minimization beyondmatrix multiplicative updates,2015, In Proceedings of the forty-seventh annual ACM symposium on Theory of computing
 On the convergence rate of training recurrent neural networks,2019, InNeurIPS
 A convergence theory for deep learning via over-parameterization,2019, InICML
 Queries and concept learning,1988, Machine learning
 Agnostic active learning,2009, Journal of Computer andSystem Sciences
 Twice-ramanujan sparsifiers,2012, SIAM Journal on Computing
 Link-based active learning,2009, In NIPS Workshop on Analyzing Networks and Learningwith Graphs
 Language models are few-shot learners,2020, arXiv preprintarXiv:2005
 Convergence rates of active learningfor maximum likelihood estimation,2015, arXiv preprint arXiv:1506
 Active regression via linear-sample sparsification,2019, In Conference on Learning Theory(COLT)
 Committee-based sampling for training probabilistic classifiers,1995, In Machine LearningProceedings 1995
 Unbiased estimates for linear regression via volume sampling,2017, arXivpreprint arXiv:1705
 Tail bounds for volume sampled linear regression,2018, arXivpreprint arXiv:1802
 Bert: Pre-training of deep bidirectional trans-formers for language understanding,2018, arXiv preprint arXiv:1810
 Relative-error cur matrix decompositions,2008, SIAMJournal on Matrix Analysis and Applications
 Gradient descent finds global minima of deep neuralnetworks,2019, In International Conference on Machine Learning
 Gradient descent provably optimizes over-parameterizedneural networks,2019, In ICLR
 Building an active palmprint recognition system,2019, In 2019 IEEEInternational Conference on Image Processing (ICIP)
 Deep active learning for efficient trainingof a lidar 3d object detector,2019, In 2019 IEEE Intelligent Vehicles Symposium (IV)
 Selecting influential examples: Active learning with expectedmodel output changes,2014, In European conference on computer vision
 Deep bayesian active learning with image data,2017, In InternationalConference on Machine Learning
 Discriminative active learning,2019, arXiv preprint arXiv:1907
 Deep active learning for biaseddatasets via fisher kernel self-supervision,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Active instance sampling via matrix partition,2010, In NIPS
 Active deep learning for activity recognition with context aware annotatorselection,2019, In Proceedings of the 25th ACM SIGKDD International Conference on Knowledge Discovery & DataMining
 Loss minimization and parameter estimation with heavy tails,2016, The Journal of MachineLearning Research
 Cost-effective vehicle type recognition insurveillance images with deep active learning and web data,2019, IEEE Transactions on Intelligent TransportationSystems
 Multi-class active learning for image classification,2009, In2009 IEEE Conference on Computer Vision and Pattern Recognition
 Functional genomic hypothesis generation and experimentation by a robotscientist,2004, Nature
 Batchbald: Efficient and diverse batch acquisition for deepbayesian active learning,2019, Advances in neural information processing systems
 Algorithms for optimal scheduling and management of hidden markov model sensors,2002, IEEETransactions on Signal Processing
 Imagenet classification with deep convolutional neuralnetworks,2012, Advances in neural information processing systems
 Generalized leverage score sampling for neuralnetworks,2020, In NeurIPS
 Constructing linear-sized spectral sparsification in almost-linear time,2018, SIAM Journal onComputing
 Learning overparameterized neural networks via stochastic gradient descent on struc-tured data,2018, In NeurIPS
 Row sampling for matrix algorithms via a non-commutative bernstein bound,2010, arXiv preprintarXiv:1008
 Randomized algorithms for matrices and data,2011, arXiv preprint arXiv:1104
 Active learning using pre-clustering,2004, In Proceedings of the twenty-firstinternational conference on Machine learning
 Deep active learning for remote sensing objectdetection,2020, arXiv preprint arXiv:2003
 Language models areunsupervised multitask learners,2019, OpenAI blog
 Deep activelearning for image classification,2017, In 2017 IEEE International Conference on Image Processing (ICIP)
 A survey ofdeep active learning,2020, arXiv preprint arXiv:2009
 Toward optimal active learning through monte carlo estimation of error reduc-tion,2001, ICML
 Active regression by stratification,2014, Advances in Neural Information ProcessingSystems
 Active learning for convolutional neural networks: A core-set approach,2017, arXivpreprint arXiv:1708
 Active learning literature survey,2009, 2009
 Multiple-instance active learning,2007, Advances in neural informationprocessing systems
 Query by committee,1992, In Proceedings of the fifth annualworkshop on Computational learning theory
 Deep active learningfor named entity recognition,2017, arXiv preprint arXiv:1707
 Deep active learning: Unified and principled methodfor query and training,2020, In International Conference on Artificial Intelligence and Statistics
 Rethinking deep active learning: Usingunlabeled data at model training,2021, In 2020 25th International Conference on Pattern Recognition (ICPR)
 Relative error tensor low rank approximation,2019, In Proceedings of theThirtieth Annual ACM-SIAM Symposium on Discrete Algorithms
 Graph sparsification by effective resistances,2011, SIAM Journal on Computing
 Support vector machine active learning with applications to text classification,2001, Journalof machine learning research
 Sketching as a tool for numerical linear algebra,2014, arXiv preprint arXiv:1411
 Deepsimilarity-based batch mode active learning with exploration-exploitation,2017, In 2017 IEEE International Conferenceon Data Mining (ICDM)
 Active discriminative text representation learning,2017, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Diverse mini-batch active learning,2019, arXiv preprint arXiv:1901
 Active deep learning method for semi-supervised sentiment classi-fication,2013, Neurocomputing
