title,year,conference
 Joint 2D-3D-Semantic Data for Indoor SceneUnderstanding,2017, ArXiv e-prints
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2015, In Yoshua Bengio and Yann LeCun (eds
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Stochastic training of graph convolutional networks withvariance reduction,2018, In International Conference on Machine Learning
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Simple and deep graphconvolutional networks,2020, arXiv preprint arXiv:2007
 Principalneighbourhood aggregation for graph nets,2020, arXiv preprint arXiv:2004
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Graphzoom: A multi-level spectral approach for accurate and scalable graph embedding,2020, In International Conference onLearning Representations
 Hierarchical inter-message passing for learning on moleculargraphs,2020, In ICML Graph Representation Learning and Beyond (GRL+) Workhop
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 On the properties of the softmax function with application in game theoryand reinforcement learning,2017, arXiv preprint arXiv:1704
 Large-scale learnable graph convolutionalnetworks,2018, In Proceedings of the 24th ACM SIGKDD International Conference on KnowledgeDiscovery & Data Mining
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning
 Geometricallyprincipled connections in graph neural networks,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Inductive representation learning on large graphs,2017, InAdvances in neural information processing systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Universal invariant and equivariant graph neural networks,2019, InAdvances in Neural Information Processing Systems
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations (ICLR)
 Sur la notion de la moyenne,1930, G
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Deepgcns: Making gcns go as deep as cnns,2021, IEEETransactions on Pattern Analysis and Machine Intelligence
 In The Thirty-Second AAAI Conference on Artificial Intelligence,2018, AAAI
 Adaptive graph convolUtional neUralnetworks,2018, In Thirty-second AAAI conference on artificial intelligence
 Banditsamplers for training graph neUral networks,2020, CoRR
 Provably powerfUl graphnetworks,2019, In Advances in Neural Information Processing Systems
 Invariant and eqUivariant graphnetworks,2019, In International Conference on Learning Representations
 On the Universality of invariantnetworks,2019, arXiv preprint arXiv:1901
 Simple and deep graphconvolUtional networks,2020, 2020
 Geometric deep learning on graphs and manifolds Using mixtUre model cnns,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Geometric matrix completion with recUrrentmUlti-graph neUral networks,2017, In Advances in Neural Information Processing Systems
 Rectified linear Units improve restricted boltzmann machines,2010, InProceedings of the 27th international conference on machine learning (ICML-10)
 Learning convolUtional neUral networksfor graphs,2016, In International conference on machine learning
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Semi-sUpervised User geolocation via graphconvolUtional networks,2018, 04 2018
 Dropedge: Towards deep graph convo-lutional networks on node classification,2020, In International Conference on Learning Representations
 Sign: Scalable inception graph neural networks,2020, arXiv preprint arXiv:2004
 Thegraph neural network model,2008, IEEE Transactions on Neural Networks
 Graph attention networks,2018, In International Conference on Learning Representations
 Comparison of descriptor spaces for chemicalcompound retrieval and classification,2008, Knowledge and Information Systems
 A reduction of a graph to a canonical form and an algebraarising during this reduction,1968, Nauchno-Technicheskaya Informatsia
 Representation learning on graphs with jumping knowledge networks,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Revisiting semi-supervised learningwith graph embeddings,2016, In Proceedings of the 33rd International Conference on InternationalConference on Machine Learning-Volume 48
 Multi-scale context aggregation by dilated convolutions,2016, In ICLR
 Wide residual networks,2016, In Edwin R
 Graph-SAINT: Graph sampling based inductive learning method,2020, In International Conference on LearningRepresentations
 Gaan: Gatedattention networks for learning on large and spatiotemporal graphs,2018, In Proceedings of the Thirty-Fourth Conference on Uncertainty in Artificial Intelligence
 Pairnorm: Tackling oversmoothing in gnns,2020, InternationalConference on Learning Representations
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
