title,year,conference
 Stronger generalization bounds fordeep nets via a compression approach,2018, In Proceedings of the 35th International Conference onMachine Learning
 Rademacher and gaussian complexities: Risk bounds andstructural results,2002, Journal of Machine Learning Research
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in neural information processing systems
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Data-dependent pac-bayes priors via differentialprivacy,2018, NIPS 2018
 Size-independent sample complexity ofneural networks,2018, In Proceedings of the 31st Conference On Learning Theory
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Fantasticgeneralization measures and where to find them,2019, ICLR 2020
 Highly accurateprotein structure prediction with alphafold,2021, Nature
 Imagenet classification with deep convo-lUtional neUral networks,2012, In Advances in neural information processing systems
 All yoU need is a good init,2015, ICLR
 Deterministic pac-bayesian generalization boUnds for deepnetworks via generalizing noise-resilience,2019, ICLR 2019
 In search of the real indUctive bias: On therole of implicit regUlarization in deep learning,2014, ICLR Workshop
 Norm-based capacity control in neUralnetworks,2015, In Conference on Learning Theory
 A fUnction space view of boUndednorm infinite width relU nets: The mUltivariate case,2019, ICRL 2020
 Banach space representer theorems for neural networks and ridgesplines,2020, arXiv preprint arXiv:2006
 What kinds of functions do deep neural networks learn? insightsfrom variational spline theory,2021, arXiv preprint arXiv:2105
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 On the uniform convergence of relative frequencies of eventsto their probabilities,1971, Measures of Complexity
 On the margin theory of feedforward neuralnetworks,2018, 2018
