title,year,conference
 Compress: Self-supervised learning by compressing representations,2020, Advances in Neural Information ProcessingSystems
 Optuna:A next-generation hyperparameter optimization framework,2019, In Proceedings of the 25th ACMSIGKDD international conference on knowledge discovery & data mining
 Semi-supervised kernel mean shift clus-tering,2013, IEEE transactions on pattern analysis and machine intelligence
 Label refinery:Improving imagenet classification through label progression,2018, arXiv preprint arXiv:1805
 Supervised learning of probability distributions by neural net-works,1988, In D
 Combining labeled and unlabeled data with co-training,2000, Pro-ceedings of the Annual ACM Conference on Computational Learning Theory
 Unsupervised learning by predicting noise,2017, In Proceedingsof the 34th International Conference on Machine Learning-Volume 70
 Food-101 - mining discriminative com-ponents with random forests,2014, In European Conference on Computer Vision
 Signature verifi-cation using a¡± siamese¡± time delay neural network,1993, Advances in neural information processingsystems
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 De-scribing textures in the wild,2014, In Computer Vision and Pattern Recognition
 Discrimina-tive unsupervised feature learning with convolutional neural networks,2014, In Advances in neuralinformation processing systems
 Learning generative visual models from few trainingexamples: An incremental bayesian approach tested on 101 object categories,2004, Computer Visionand Pattern Recognition Workshop
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Neighbourhoodcomponents analysis,2004, Advances in neural information processing systems
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Constrained clustering with dissimilarity propagation-guided graph-laplacian pca,2020, IEEE Transactions on Neural Networks and Learning Systems
 Supervised contrastive learning,2020, Advances in NeuralInformation Processing Systems
 3D object representations for fine-grainedcategorization,2013, In Workshop on 3D Representation and Recognition
 Learning multiple layers of features from tiny images,2009, Technical report
 Constrained clustering,1987, Develoments in Numerical Ecology
 Accelerated learning in layered neural networks,1988, Complexsystems
 Tune: A research platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Automated flower classification over a large numberof classes,2008, In Indian Conference on Computer Vision
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision
 Cats and dogs,2012, In Computer Vision andPattern Recognition
 Learning representations by back-propagating errors,1986, nature
 Learning a nonlinear embedding by preserving class neigh-bourhood structure,2007, In Artificial Intelligence and Statistics
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Improved deep metric learning with multi-class n-pair loss objective,2016, In Proceedingsofthe 30th International Conference on Neural Information Processing Systems
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 Distance metric learning for large marginnearest neighbor classification,2006, In Advances in neural information processing systems
 Sampling matters indeep embedding learning,2017, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In Computer Vision and Pattern Recognition
 A duality based approach for realtime tv-l1 optical flow,2007, InDAGM-Symposium
 A framework for deep constrained clustering-algorithms and advances,2019, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Colorful image colorization,2016, In European confer-ence on computer vision
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, arXiv preprint arXiv:1805
