title,year,conference
 Queries and concept learning,1988, Machine learning
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2019, arXiv preprint arXiv:1911
 Mixmatch: A holistic approach to semi-supervised learning,2019, arXiv preprintarXiv:1905
 Link-based active learning,2009, In NIPS Workshop on AnalyzingNetworks and Learning with Graphs
 Exponential moving average normalization for self-supervised and semi-supervised learn-ing,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Deep clustering for unsu-pervised learning of visual features,2018, In ECCV
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Mcdal: Maximum classifier discrep-ancy for active learning,2021, arXiv preprint arXiv:2107
 Spectral graph theory,1997, Number 92
 Improving generalization with active learning,1994, Machinelearning
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition Workshops
 Committee-based sampling for training probabilistic classifiers,1995, InMachine Learning Proceedings 1995
 Graph theory with applications to engineering and computer science,1975, Networks
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Adversarial active learning for deep networks: a marginbased approach,2018, arXiv preprint arXiv:1802
 Cluster analysis of multivariate data: efficiency versus interpretability of classifi-cations,1965, biometrics
 Consistency-based semi-supervised active learning: Towards minimizing labeling cost,2020, In European Confer-ence on Computer Vision
 Semi-supervised learning by entropy minimization,2005, CAP
 Bootstrap your own latent: Anew approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 The unreasonable effectiveness of data,2009, IEEEIntelligent Systems
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Active learning by querying informative andrepresentative examples,2010, Advances in neural information processing systems
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In Workshop on challenges in representation learning
 Deep metric transfer for label propagation withlimited annotated data,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision Workshops
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 A nonparametric estimate of a multivariate densityfunction,1965, The Annals OfMathematical Statistics
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 A survey of deep active learning,2020, arXiv preprint arXiv:2009
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, arXiv preprint arXiv:1606
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Active learning literature survey,2009, 2009
 Normalized cuts and image segmentation,2000, IEEE Transactions onpattern analysis and machine intelligence
 Fixmatch: Simplifying semi-supervisedlearning with consistency and confidence,2020, Advances in Neural Information Processing Systems
 Combining mixmatch and active learningfor better accuracy with fewer labels,2019, arXiv preprint arXiv:1912
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Proceedings of the 31st Interna-tional Conference on Neural Information Processing Systems
 Support vector machine active learning with applications to textclassification,2001, Journal of machine learning research
 Unsupervised feature learning by cross-level instance-group discrimination,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPatternRecognition
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Unsupervised data augmentationfor consistency training,2020, Advances in Neural Information Processing Systems
 Image clustering using localdiscriminant models and global integration,2010, TIP
 Learning loss for active learning,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Local aggregation for unsupervised learningof visual embeddings,2019, In ICCV
