title,year,conference
 Ucb revisited: ImProved regret bounds for the stochastic multi-armedbandit problem,2010, Periodica Mathematica Hungarica
 Towards evaluating the robustness of neural networks,2017, In IEEESP
 A restricted black-box adversarial framework towards attacking graPh embeddingmodels,2020, In AAAI
 ImProving black-box adversarialattacks with a transfer-based Prior,2019, In Advances in Neural Information Processing Systems(NeurIPS)
 Adversarial attack ongraPh structured data,2018, In Proceedings of the 35th International Conference on Machine Learning(ICML)
 Online convex oPtimizationin the bandit setting: gradient descent without a gradient,2004, arXiv preprint cs/0408007
 Black-box adversarial attacks withlimited queries and information,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML)
 Prior convictions: Black-box adversarialattacks with bandits and Priors,2019, In International Conference on Learning Representations (ICLR)
 Semi-suPervised classification with graPh convolutionalnetworks,2017, In International Conference on Learning Representations (ICLR)
 Online convex oPtimization withbinary constraints,2020, arXiv preprint arXiv:2005
 SParsity-aware sensor collabora-tion for linear coherent estimation,2015, IEEE Transactions on Signal Processing
 Zeroth-order stochastic Projectedgradient descent for nonconvex oPtimization,2018, In IEEE GlobalSIP
 Black-box adversarial attacks on graPh neural networkswith limited node access,2020, arXiv preprint arXiv:2006
 Towards more Practical adversarial attacks on graPhneural networks,2020, Advances in neural information processing systems
 Fakenews detection on social media using geometric deep learning,2019, arXiv preprint arXiv:1902
 A tutorial onthompson sampling,2017, arXiv preprint arXiv:1707
 Graphaf: aflow-based autoregressive model for molecular graph generation,2020, arXiv preprint arXiv:2001
 Adversarial attackson graph neural networks via node injections: A hierarchical reinforcement learning approach,2020, InThe Web Conference
 Attacking graph-based classification via manipulatingthe graph structure,2019, In Proceedings of the 2019 ACM SIGSAC Conference on Computer andCommunications Security (CCS)
 Efficient evasion attacks to graph neural networks via influence function,2020, arXivpreprint arXiv:2009
 Simplifying graph convolutional networks,2019, In Proceedings of the 36th InternationalConference on Machine Learning (ICML)
 Adversarialexamples on graph data: Deep insights into attack and defense,2019, In IJCAI
 Topol-ogy attack and defense for graph neural networks: An optimization perspective,2019, In Proceedings ofthe Twenty-Eighth International Joint Conference on Artificial Intelligence (IJCAI)
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2018, In IJCAI
 Graph universal adversarial attacks: A few bad actorsruin graph learning models,2020, arXiv preprint arXiv:2002
 Backdoor attacks to graphneural networks,2020, arXiv
 Adversarial attacks on graph neural networks via metalearning,2019, ICLR
 Adversarial attacks on neural networksfor graph data,2018, In Proceedings of the 24th ACM SIGKDD International Conference on KnowledgeDiscovery & Data Mining
