title,year,conference
 Understanding dropout,2013, In NIPS
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In ICLR (Poster)
 Simple and deep graphconvolutional networks,2020, CoRR
 Adaptive universal generalized pagerankgraph neural network,2021, In ICLR
 Improved regularization of convolutional neural networkswith cutout,2017, CoRR
 Topology adaptivegraph convolutional networks,2017, CoRR
 Improving neural networks by preventing co-adaptation of feature detectors,2012, CoRR
 Outcome correlation in graph neural network regression,2020, CoRR
 Semi-Supervised Classification with Graph Convolutional Net-works,2017, In Proceedings of the 5th International Conference on Learning Representations
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In ICLR (Poster)
 Diffusion improves graph learn-ing,2019, In NeurIPS
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, CoRR
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In ICLR (Poster)
 Towards deeper graph neural networks,2020, CoRR
 Overfitting in bayesian optimization: anempirical study and early-stopping solution,2021, CoRR
 Geom-gcn: Geometricgraph convolutional networks,2020, CoRR
 Learning when to stop: a mutual informationapproach to fight overfitting in profiled side-channel analysis,2020, Cryptology ePrint Archive
 Deepwalk: online learning of social representa-tions,2014, In KDD
 Overfitting in adversarially robust deep learning,2020, CoRR
 Dropedge: Towards deep graphconvolutional networks on node classification,2020, In International Conference on Learning Repre-sentations
 Adagcn: Adaboosting graph convolutional networksinto deep models,2021, In ICLR
 Attention-based graphneural network for semi-supervised learning,2018, CoRR
 Insights regarding overfittingon noise in deep learning,2540, In FAIR
 Graphattention networks,2018, ArXiv
 Deep graph infomax,2019, In 7th International Conference on Learning Representations
 Reducing overfitting indeep convolutional neural networks using redundancy regularizer,2017, In ICANN (2)
 Graph inferencelearning for semi-supervised classification,2020, CoRR
 Representation learning on graphs with jumping knowledge networks,2018, In ICML
 Revisiting semi-supervised learningwith graph embeddings,2016,
 An overview of overfitting and its solutions,2019, Journal of Physics: Conference Series
 Understandingdeep learning requires rethinking generalization,2017, In ICLR
 Pairnorm: Tackling oversmoothing in gnns,2020, In ICLR
 Dual graph convolutional networks for graph-based semi-supervisedclassification,2018, In WWW
