title,year,conference
 Futuregan: Anticipating the future frames of video Se-quences using spatio-temporal 3d convolutions in progressively growing gans,2018, arXiv preprintarXiv:1810
 Fitvid: Overfitting in pixel-level video prediction,2021, arXiv preprintarXiv:2106
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Contextvp: Fullycontext-aware video prediction,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 A shortnote about kinetics-600,2018, arXiv preprint arXiv:1808
 Pixelsnail: An improved autore-gressive generative model,2018, In International Conference on Machine Learning
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 Transformers for one-shot visual imitation,2020, In Conference onRobot Learning
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Stochastic video generation with a learned prior,2018, In InternationalConference on Machine Learning
 Diffusion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 Self-supervised visual planning withtemporal skip connections,2017, In Conference on Robot Learning
 Hierarchical neural story generation,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Denoising diffusion probabilistic models,2020, In Advancesin Neural Information Processing Systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Video prediction with appearance and motion condi-tions,2018, In International Conference on Machine Learning
 Model-basedreinforcement learning for atari,2020, In International Conference on Learning Representations
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, In Conference on Robot Learning
 Video pixel networks,2017, In International Conference on Machine Learning
 Imagenet classification with deep convo-lutional neural networks,2012, Advances in Neural Information Processing Systems
 Videoflow: A flow-based generative model for video,2020, In InternationalConference on Learning Representations
 Towards fully autonomous driving: Sys-tems and algorithms,2011, In IEEE intelligent vehicles symposium (IV)
 Dual motion gan for future-flow embeddedvideo prediction,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep predictive coding networks for video pre-diction and unsupervised learning,2017, In International Conference on Learning Representations
 Transformation-based adversarial video prediction on large-scale data,2020, arXivpreprint arXiv:2003
 Generating high fidelity images with subscale pixel networksand multidimensional upscaling,2018, In International Conference on Learning Representations
 Modeling deep temporal dependencieswith recurrent grammar cells,2014, In Advances in Neural Information Processing Systems
 Neural discrete representation learn-ing,2017, In Advances in Neural Information Processing Systems
 Latentvideo transformer,2021, In International Joint Conference on Computer Vision
 Generating diverse high-fidelity images withvq-vae-2,2019, In Advances in Neural Information Processing Systems
 Unsupervised learning of videorepresentations using lstms,2015, In International Conference on Machine Learning
 A good image generator is what you need for high-resolution video synthesis,2021, InInternational Conference on Learning Representations
 Predicting video with vqvae,2021, arXiv preprintarXiv:2103
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Scaling autoregressive video models,2020, InInternational Conference on Learning Representations
 Godiva: Generating open-domain videos from natural descriptions,2021, arXiv preprintarXiv:2104
 End-to-end learning of driving models fromlarge-scale video datasets,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Videogpt: Video generation usingvq-vae and transformers,2021, arXiv preprint arXiv:2104
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
