title,year,conference
 Asymptotics of the empirical bootstrap method beyondasymptotic normality,2020, arXiv preprint arXiv:2011
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Bagging predictors,1996, Machine learning
 Openai gym,2016, arXiv preprint arXiv:1606
 Learning probability measures with respect to optimaltransport metrics,2012, In F
 Generalized bootstrap for estimating equations,2005, The Annalsof Statistics
 Stochastic gradient hamiltonian monte carlo,2014, InInternational conference on machine learning
 Gaussian and bootstrap approximations for high-dimensional u-statistics andtheir applications,2018, The Annals of Statistics
 Super-samples from kernel herding,2012, arXiv preprintarXiv:1203
 Wasserstein measure coresets,2018, arXiv preprintarXiv:1805
 Bootstrap confidence intervals,1996, Statistical science
 Masksembles for uncertaintyestimation,2020, arXiv preprint arXiv:2012
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing Systems
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Rate of convergence in bootstrap approximations,1988, The Annals of Probability
 Bootstrapping with models: Confidence intervals foroff-policy evaluation,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Bootstrapping upper confidencebound,2019, In H
 Variational gaussian dropout is notbayesian,2017, arXiv preprint arXiv:1711
 Predictive inference is free with the jackknife+-after-bootstrap,2020, Advances in Neural Information Processing Systems
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, Advances in neural information processing systems
 Deep neural networks as gaussian processes,2018, In International Conference onLearning Representations
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, Advances in Neural Information Processing Systems
 Bootstrap and wild bootstrap for high dimensional linear models,1993, The annals ofstatistics
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Bayesian bootstrap spike-and-slab lasso,2020, arXiv preprintarXiv:2011
 Deep exploration viabootstrapped dqn,2016, Advances in neural information processing Systems
 Improving uncertainty estimates through therelationship with adversarial robustness,2020, arXiv preprint arXiv:2006
 Deep bayesian bandits showdown: An empiricalcomparison of bayesian deep networks for thompson sampling,2018, In International Conference onLearning Representations
 The bayesian bootstrap,1981, The annals of statistics
 An efficient minibatch acceptance testfor metropolis-hastings,2018, In Proceedings of the 27th International Joint Conference on ArtificialIntelligence
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI Conference on Artificial Intelligence
 Out-of-distribution detection using an ensemble of self supervised leave-out classifiers,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Sharp asymptotic and finite-sample rates of convergence ofempirical measures in wasserstein distance,2019, Bernoulli
 Exploration and inference in learning from reinforcement,1998, 1998
 Simultaneous inference for massive data: Distributedbootstrap,2020, In International Conference on Machine Learning
