title,year,conference
 U-net fixed point quantization for medical imagesegmentation,2019, In Medical Imaging and Computer Assisted Intervention (MICCAI)
 Dc-ac: Deep correlation-based adaptive com-pression of feature map planes in convolutional neural networks,2021, In 2021 IEEE InternationalSymposium on Circuits and Systems (ISCAS)
 Scalable methods for 8-bit training ofneural networks,2018, In Advances in Neural Information Processing Systems
 Aciq: Analytical clipping for integerquantization of neural networks,2018, ArXiv
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings of theEuropean conference on computer vision (ECCV)
 Accurate and efficient 2-bit quantized neural networks,2019, In MLSys
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Ten lectures on wavelets,1992, SIAM
 SAR image segmentation based onconvolutional-wavelet neural network and markov random field,2017, Pattern Recognition
 Multigrid-in-channels neuralnetwork architectures,2020, arXiv preprint arXiv:2011
 Learned step size quantization,2020, The International Conference on LearningRepresentations (ICLR)
 Dynamic network surgery for efficient dnns,2016, arXivpreprint arXiv:1608
 Wavelet-srnet: A wavelet-based cnn for multi-scale face super resolution,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Qkd: Quantization-awareknowledge distillation,2019, arXiv preprint arXiv:1911
 The dual-tree complex wavelet transform: a new efficient tool for image restorationand enhancement,1998, In 9th European Signal Processing Conference (EUSIPCO 1998)
 Imagenet classification with deep convolu-tional neural networks,2017, Communications of the ACM
 Deep learning,2015, nature
 Trainingquantized nets: A deeper understanding,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Multi-level wavelet-cnnfor image restoration,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition workshops
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV)
 Automatic differentiation inpytorch,2017, In Advances in Neural Information Processing Systems
 The haar-wavelet transform in digital image processing: itsstatus and achievements,2004, Machine graphics and vision
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 MWQ: Multiscalewavelet quantized neural networks,2021, arXiv preprint arXiv:2103
 Towards efficient u-nets: A coupledand quantized approach,2019, IEEE transactions on pattern analysis and machine intelligence
 Mixed precision DNNs: All you need is a good parametrization,2020, The InternationalConference on Learning Representations (ICLR)
 Learning visual representations at scale,2014, ICLR invited talk
 Multiscale transforms with application to imageprocessing,2018, Springer
 Factorized convolutional neural networks,2017, InProceedings of the IEEE International Conference on Computer Vision Workshops
 Differentiable joint pruning and quantization forhardware efficiency,2020, In European Conference on Computer Vision
 Wavelet pooling for convolutional neural networks,2018, In InternationalConference on Learning Representations
 Neural network compression via learnable wavelettransforms,2020, In International Conference on Artificial Neural Networks
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Quantization offully convolutional netWorks for accurate biomedical image segmentation,2018, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Under-standing straight-through estimator in training activation quantized neural nets,2019, InternationalConference on Learning Representations
 Lq-nets: Learned quantization forhighly accurate and compact deep neural netWorks,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Dorefa-net: TrainingloW bitWidth convolutional neural netWorks With loW bitWidth gradients,2018, The InternationalConference on Machine Learning (ICML)
