title,year,conference
 Greedy layer-wise trainingof deep networks,2007, In NIPS
 Generating long sequences with sparsetransformers,2019, Preprint arXiv:1904
 Inference suboptimality in variational autoen-coders,2018, In ICML
 Connections with robust PCA and the role ofemergent sparsity in variational autoencoder models,2018, JMLR
 Adversarial audio synthesis,2018, arXiv preprintarXiv:1802
 Denoising Prior Driven Deep Neural Networkfor Image Restoration,2019, TPAMI
 Image Denoising Via Sparse and Redundant Representations Over LearnedDictionaries,2006, IEEE Trans
 Compressed sensing: theory and applications,2012, Cambridgeuniversity press
 Latent bernoulli autoen-coder,2020, In Proc
 Bohb: Robust and efficient hyperparameter opti-mization at scale,2018, In International Conference on Machine Learning
 Forming sparse representations by local anti-Hebbian learning,1990, Biological Cybernetics
 Can clustering scale sublinearly with its clusters? A variational EMacceleration of GMMs and k-means,2018, In AISTATS
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Scaling up spike-and-slab models for unsupervisedfeature learning,2013, TPAMI
 Large-Scale Feature Learning With Spike-and-Slab Sparse Coding,2012, In ICML
 Backpropagationthrough the Void: Optimizing control variates for black-box gradient estimation,2018, In InternationalConference on Learning Representations
 Weighted Nuclear Norm Minimiza-tion with Application to Image Denoising,2014, In CVPR
 Evolutionary Expectation Maximization,2018, In GECCO
 Modeling receptive fields with non-negative sparse coding,2003, Neurocomputing
 Zero-Shot Hyperspectral Image DenoisingWith Separable Image Prior,2019, In ICCV Workshop
 Semi-amortizedvariational autoencoders,2018, In ICML
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-Encoding Variational Bayes,2014, In ICLR
 Noise2Void - Learning Denoising fromSingle Noisy Images,2020, GitHub repository
 Noise2Void - Learning Denoising fromSingle Noisy Images,2019, In CVPR
 Noise2Noise: Learning image restoration without clean data,2018, In ICML
 Direct optimization througharg max for discrete variational auto-encoder,2019, In NeurIPS
 Maximal causes for non-linear component extraction,2008, JMLR
 Truncated Variational Expectation Maximization,2019, arXiv preprint
 k-means as a variational EM approximation of Gaussian mixturemodels,2019, Pattern Recognition Letters
 Auxiliary deep gen-erative models,2016, In ICML 2016
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Image Restoration Using Very Deep ConvolutionalEncoder-Decoder Networks with Symmetric Skip Connections,2016, In NIPS
 A database of human segmented natural images and itsapplication to evaluating segmentation algorithms and measuring ecological statistics,2001, In ICCV
 Speech Denoising by Accumulating Per-Frequency ModelingFluctuations,2020, arXiv preprint arXiv:1904
 On the Designof Deep Priors for Unsupervised Audio Restoration,2021, In Proc
 Bayesian optimization package,2019, github
 Emergence of simple-cell receptive field properties by learning a sparsecode for natural images,1996, Nature
 Convolutional dictionary learn-ing via local processing,2017, In ICCV
 Invertible Gaussian Repa-rameterization: Revisiting the Gumbel-Softmax,2020, In Advances in Neural Information ProcessingSystems
 Stochastic backpropagation andapproximate inference in deep generative models,2014, ICML proceedings
 Discrete variational autoencoders,2016, arXiv preprint arXiv:1609
 Theory and experiments onvector quantized autoencoders,2018, arXiv preprint arXiv:1805
 A Truncated EM Approach for Spike-and-Slab Sparse Coding,2014, JMLR
 Select and Sample - A Model ofEfficient Neural Inference and Learning,2011, NIPS
 “Zero-Shot” Super-Resolution using Deep InternalLearning,2018, In CVPR
 Cyclical learning rates for training neural networks,2017, In WACV 2017
 Adversarial robustness of super-vised sparse coding,2020, Proc
 Spike and Slab Variational Inference for Multi-Taskand Multiple Kernel Learning,2011, In NIPS
 VAE with a VampPrior,2018, arXiv preprint arXiv:1705
 Variational sparse coding,2020, InProc
 Deep image prior,2018, In CVPR
 Independent component filters of natural images comparedwith simple cells in primary visual cortex,1998, Proc
 Storchastic: A Framework for GeneralStochastic Automatic Differentiation,2021, arXiv preprint arXiv:2104
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXivpreprint arXiv:1804
 Solving Inverse Problems With PiecewiseLinear Estimators: From Gaussian Mixture Models to Structured Sparsity,2012, IEEE Transactions onImage Processing
 Beyond a Gaussian De-noiser: Residual Learning of Deep CNN for Image Denoising,2017, IEEE Transactions on ImageProcessing
 FFDNet: Toward a fast and flexible solution for CNNbased image denoising,2018, IEEE Transactions on Image Processing
 Deep Audio Priors Emerge from Harmonic Convolutional Networks,2020, InInternational Conference on Learning Representations
 Nonparametric Bayesian Dictionary Learning for Anal-ysis of Noisy and Incomplete Images,2012, IEEE Transactions on Image Processing
 BDGAN: ImageBlind Denoising Using Generative Adversarial Networks,2019, In PRCV
 From Learning Models of Natural Image Patches to Whole ImageRestoration,2011, In ICCV
