title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 NCP-VAE: Variational autoencoderswith noise contrastive priors,2020, arXiv:2010
 Latent space oddity: On the curvatureof deep generative models,2018, In 6th International Conference on Learning Representations
 Resampled priors for variational autoencoders,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 Modeling and transforming speech using variational autoen-coders,2016, Morgan N
 Riemannian Geometry,1992, Birkhauser
 Geometry-aware hamiltonianvariational auto-encoder,2020, arXiv:2010
 Data AUg-mentation in High Dimensional Low Sample Size Setting Using a Geometry-Based VariationalAutoencoder,2021, arXiv preprint arXiv:2105
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Inference suboptimality in variational autoen-coders,2018, In International Conference on Machine Learning
 Diagnosing and Enhancing VAE Models,2018, In International Conference onLearning Representations
 Hyperspher-ical variational auto-encoders,2018, In 34th Conference on Uncertainty in Artificial Intelligence 2018
 Deep unsupervised clustering with gaussian mixturevariational autoencoders,2017, arXiv:1611
 Explorations in homeomorphic variational auto-encoding,2018, arXiv:1807
 A Geometric take on Met-ric Learning,2012, In F
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 An introductionto variational methods for graphical models,1999, Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2014, arXiv:1312
 Learning Hierarchical Priors inVAEs,2019, Advances in neural information processing systems
 The MNIST database of handwritten digits,1998, 1998
 Computational and statistical methods for trajectory analysis in a Riemanniangeometry setting,2019, PhD Thesis
 Contin-UoUs hierarchical representations with Poincare variational auto-encoders,2019, In Advances in neuralinformation processing Systems
 Approximate inference for deep latent gaUssianmixtUres,2016, In NIPS Workshop on Bayesian Deep Learning
 Hamiltonian importance sampling,2005, In talk presented at the Banff InternationalResearch Station (BIRS) workshop on Mathematical Issues in Molecular Dynamics
 MCMC Using hamiltonian dynamics,2011, Handbook of Markov ChainMonte Carlo
 Readingdigits in natUral images with UnsUpervised featUre learning,2011, 2011
 Generating diverse high-fidelity images withvq-vae-2,2020, Advances in Neural Information Processing Systems
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Assessing generative models viaprecision and recall,2019, In 32nd Conference on Neural Information Processing Systems (NeurIPS2018)
 Markov chain monte carlo and variationalinference: Bridging the gap,2015, In International Conference on Machine Learning
 Laddervariational aUtoencoder,2016, In 29th Annual Conference on Neural Information Processing Systems(NIPS 2016)
 Wasserstein auto-encoders,2018, In 6th InternationalConference on Learning Representations (ICLR 2018)
 Vae with a vampprior,2018, In International Conference on ArtificialIntelligence and Statistics
 Advances in variationalinference,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 7 on the resultingsampling,1000, To do so
