title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
 Provably robust blackbox optimization forreinforcement learning,2020, In Conference on Robot Learning
 Gra-dientless descent: High-dimensional zeroth-order optimization,2019, arXiv preprint arXiv:1911
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Building aframework for predictive science,2012, arXiv preprint arXiv:1202
 Autonomous inverted helicopter flight via reinforcement learning,2006, In Experimentalrobotics IX
 Artificial intelligence: a modern approach,2019, Pearson Education
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Mastering the game of gowithout human knowledge,2017, nature
 High confidence policyimprovement,2015, In International Conference on Machine Learning
 Coordinate descent algorithms,2015, Mathematical Programming
 A block coordinate ascent algorithm for mean-variance optimization,2018, Advances inNeural Information Processing Systems
