title,year,conference
 Link communities reveal multiscale com-Plexity in networks,2010, nature
 Network science,2016, Cambridge University Press
 LouvainNE: Hierarchical louvain method for high quality and scalable network embed-ding,2020, In WSDM
 Bayesian rose trees,2012, arXiv preprintarXiv:1203
 GraReP: Learning graPh rePresentations with globalstructural information,2015, In CIKM
 HARP: hierarchical rePresentationlearning for networks,2018, In AAAI
 Hierarchical structure and the Predictionof missing links in networks,2008, Nature
 Community detection in graPhs,2010, Physics Reports
 Inductive rePresentation learning on largegraPhs,2017, In NIPS
 RePresentation learning on graPhs: Methodsand aPPlications,2017, IEEE Data Eng
 Algorithm AS 136: A K-Means clustering algorithm,0035, AppliedStatistics
 Detecting hierarchical struc-ture in networks,2012, In 2012 3rd International Workshop on Cognitive Information Processing (CIP)
 Modeling temporal evolution and multiscalestructure in networks,2013, In International Conference on Machine Learning
 Infinite-degree-corrected stochastic blockmodel,2014, Physical review E
 Stochastic blockmodels: Firststeps,1983, Social networks
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 The link prediction problem for social networks,2003, In CIKM
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 Very fast em-based mixture model clustering using multiresolution kd-trees,0262, InProceedings of the 1998 Conference on Advances in Neural Information Processing Systems II
 The structure and function of complex networks,2003, SIAM Review
 BiasedWalk: Biased sampling for representation learn-ing on graphs,2018, In Big Data
 Asymmetric transitivity preserv-ing graph embedding,2016, In KDD
 DeepWalk: Online learning of social representa-tions,2014, CoRR
 NetSMF:Large-scale network embedding as sparse matrix factorization,2019, In WWW
 Learning annotatedhierarchies from relational data,2007, In B
 LINE: Large-scaleinformation network embedding,2015, In WWW
 Structural deep network embedding,2016, In KDD
 Nodesketch: Highly-efficientgraph embeddings via recursive sketching,2019, In KDD
 Billion-scale network embedding with iterativerandom projection,2018, In ICDM
