title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 The im algorithm: A variational approach to information maxi-mization,2003, In Advances in neural information processing systems
 Successor features for transfer in reinforcement learning,2016, arXiv preprintarXiv:1606
 Dota 2 with largescale deep reinforcement learning,2019, arXiv preprint arXiv:1912
 Openai gym,2016, arXiv preprint arXiv:1606
 Language models arefeW-shot learners,2020, In Advances in Neural Information Processing Systems
 Exploration by random netWorkdistillation,2019, In International Conference on Learning Representations
 Beyond fine-tuning: Transfer-ring behavior in reinforcement learning,2021, In ICML 2021 Workshop on Unsupervised ReinforcementLearning
 Un-supervised learning of visual features by contrasting cluster assignments,2020, In Advances in NeuralInformation Processing Systems
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Stochastic neural networks for hierarchical rein-forcement learning,2018, In International Conference on Learning Representations
 Noise-contrastive estimation: A new estimation Princi-ple for unnormalized statistical models,2010, In Yee Whye Teh and Mike Titterington (eds
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Data-efficient image recognition with contrastive predictive coding,2020, InInternational Conference on Machine Learning
 Rainbow: Combiningimprovements in deep reinforcement learning,2018, In Conference on Artificial Intelligence
 Reinforcement learning with unsupervised auxiliary tasks,2017, InInternational Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Variational intrinsic control revisited,2021, In International Conference on LearningRepresentations
 Rein-forcement learning with augmented data,2020, In Advances in Neural Information Processing Systems
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Efficient exploration via state marginal matching,2019, CoRR
 Behavior from the void: Unsupervised active pre-training,2021, arXiv preprintarXiv:2103
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 A policy gradient method for task-agnosticexploration,2021, In Conference on Artificial Intelligence
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven explorationby self-supervised prediction,2017, In International Conference on Machine Learning
 Deepmimic: Example-guideddeep reinforcement learning of physics-based character skills,2018, ACM Trans
 On variationalbounds of mutual information,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2018, In Proceedings of Robotics: Science and Systems (RSS)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Data-efficient reinforcement learning with self-predictive representations,2021, In InternationalConference on Learning Representations
 Pretraining representations for data-efficientreinforcement learning,2021, arXiv preprint arXiv:2106
 State entropymaximization with random encoders for efficient exploration,2021, In International Conference onMachine Learning
 Dynamics-awareunsupervised discovery of skills,2020, In International Conference on Learning Representations
 Mastering the game of gowithout human knowledge,2017, Nature
 Decoupling representation learningfrom reinforcement learning,2021, In International Conference on Machine Learning
 Reinforcement learning: An introduction,2018, MIT Press
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Onmutual information maximization for representation learning,2020, In 8th International Conferenceon Learning Representations
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Reinforcement learning with pro-totypical representations,2021, In International Conference on Machine Learning
