title,year,conference
 Hindsight Experience Replay,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Successor features for transfer in reinforcement learning,2017, In Advances in neuralinformation processing systems
 Transfer in deep reinforcement learning using successor featuresand generalised policy improvement,2019, arXiv preprint arXiv:1901
 Openai gym,2016, arXiv preprint arXiv:1606
 Gep-pg: Decoupling exploration andexploitation in deep reinforcement learning algorithms,2018, International Conference on MachineLearning (ICML)
 Offline meta reinforcement learning,2020, arXiv preprint arXiv:2008
 Rl2 : Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International conference on machine learning
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Learning robust rewards with adversarial inverse reinforce-ment learning,2017, arXiv preprint arXiv:1710
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Benchmarking batchdeep reinforcement learning algorithms,2019, arXiv preprint arXiv:1910
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Disentangled cumulants help successor representationstransfer to new tasks,2019, arXiv preprint arXiv:1911
 Unsupervised meta-learningfor reinforcement learning,2018, arXiv preprint arXiv:1806
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Generative adversarial imitation learning,2016, arXiv preprintarXiv:1606
 Meta reinforcement learning as task inference,2019, arXiv preprint arXiv:1905
 Reinforcement learning algorithm forpartially observable markov decision problems,1995, Advances in neural information processing systems
 Un-supervised curricula for visual meta-reinforcement learning,2019, arXiv preprint arXiv:1912
 Learning to achieve goals,1993, In International Joint Conference on Artificial Intelligence(IJCAI)
 Learning adaptive exploration strategies in dynamic environments throughinformed policy regularization,2020, arXiv preprint arXiv:2005
 Recurrentexperience replay in distributed reinforcement learning,2018, In International conference on learningrepresentations
 Improving generalization in metareinforcement learning using learned objectives,2019, arXiv preprint arXiv:1910
 Teleoperation of a robot ma-nipulator using a vision-based human-robot interface,2005, IEEE transactions on industrial electronics
 Semi-supervised reward learning for offline reinforcement learning,2020, arXivpreprint arXiv:2012
 Deep successorreinforcement learning,2016, arXiv preprint arXiv:1606
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Continuous control with deep reinforcement learning,1076, arXivpreprint arXiv:1509
 VisualReinforcement Learning with Imagined Goals,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Awac: Accelerating onlinereinforcement learning with offline datasets,2020, arXiv preprint arXiv:2006
 UnsuPervised Learningof Goal Spaces for Intrinsically Motivated Goal Exploration,2018, In International Conference onLearning Representations (ICLR)
 Temporal Difference Models: Model-Free Deep RL For Model-Based Control,2018, In International Conference on Learning Representations(ICLR)
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In International conference onmachine learning
 Sqil: Imitation learning via reinforcementlearning with sparse rewards,2019, arXiv preprint arXiv:1905
 Efficient reductions for imitation learning,2010, In Proceedings of thethirteenth international conference on artificial intelligence and statistics
 Promp: Proximalmeta-policy search,2018, In International Conference on Learning Representations
 Universal Value Function Approxima-tors,2015, In International Conference on Machine Learning (ICML)
 Test-TimeTraining with Self-Supervision for Generalization under Distribution Shifts,2020, In InternationalConference on Machine Learning (ICML)
 Unsupervised control through non-parametric discriminative rewards,2018, CoRR
 Positive-unlabeled reward learning,2019, arXiv preprint arXiv:1911
 Meta-gradient reinforcement learning with an objective discovered online,2020, arXiv preprintarXiv:2007
 Meld: Meta-reinforcement learning from images via latent state models,2020, arXiv preprint arXiv:2010
 Offline learning from demonstrations andunlabeled experience,2020, arXiv preprint arXiv:2011
 Asdiscussed in Appendix C,1200,1
