title,year,conference
 Stochastic complexities of reduced rank regression in Bayesianestimation,2005, Neural Networks
 Resolution of Singularities and the Generalization Error withBayesian Estimation for Layered Neural Network,2006, IEICE Trans
 Evidence bounds in singular models:Probabilistic and variational perspectives,2020, arXiv:2008
 Weight Uncertainty inNeural Network,1613, In International Conference on Machine Learning
 Stochastic gradient hamiltonian monte carlo,2014, InEric P
 On the expressiveness of ap-proximate inference in bayesian neural networks,2020, In Hugo Larochelle
 Practical variational inference for neural networks,2011, In J
 Well-Calibrated Bayesian Neural Networks,2018, PhD thesis
 Stochastic complexity of variational Bayesian hiddenMarkov models,2005, In Proceedings
 Phase Transition StrUctUre of Variational Bayesian Non-negative Matrix Factorization,2017, In Alessandra Lintas
 Improving model calibration with accUracy versUs Uncer-tainty optimization,2020, arXiv:2012
 Simple and Scalable PredictiveUncertainty Estimation Using Deep Ensembles,2017, In I
 Algebraic Methods for Evaluating Integrals in Bayesian Statistics,2011, PhD thesis
 Multiplicative Normalizing Flows for Variational BayesianNeural Networks,2017, In International Conference on Machine Learning
 A practical Bayesian framework for backpropagation networks,1992, NeuralComputation
 In H,2019, Wallach
 Stochastic Gradient Descent as Approxi-mate Bayesian Inference,2018, arXiv:1704
 Variational Bayes Solution of Linear Neural Networks andIts Generalization Performance,2007, Neural Computation
 A scalable laplace approximation for neuralnetworks,2018, In 6th International Conference on Learning Representations
 Functional Variational BayesianNeural Networks,2019, In International Conference on Learning Representations
 Algebraic Geometry and Statistical Learning Theory,2009, Cambridge University Press
 Bayesian learning via stochastic gradient langevin dynamics,2011, InProceedings of the 28th International Conference on Machine Learning
 Bayesian Deep Learning and a Probabilistic Perspectiveof Generalization,2020, arXiv:2002
 Noisy Natural Gradient asVariational Inference,2018, In International Conference on Machine Learning
 CyclicalStochastic Gradient MCMC for Bayesian Deep Learning,2019, In arXiv:1902
