title,year,conference
 A high-qUality denoising datasetfor smartphone cameras,2018, In Proc
 Noise2Self: Blind denoising by self-sUpervision,2019, In Proc
 Fbi-denoiser: Fast blind image denoiser forpoisson-gaussian noise,2021, In Proc
 Noise2Inverse: Self-supervised deep convolutional denoising for tomography,2020, IEEE Trans
 Distilling the knowledge in a neural network,2015, InProc
 Neighbor2Neighbor: Self-supervised denoising from single noisy images,2021, In Proc
 Adam: A method for stochastic optimization,2015, In Proc
 Noise2Void - Learning denoising fromsingle noisy images,2019, In Proc
 Self2Self with dropoUt: Learning self-sUpervised denoising from single image,1890, In Proc
 Knowledge distillation and stUdent-teacher learning for visUal intelli-gence: A review and new oUtlooks,2021, IEEE Trans
 Noise2Same: Optimizing a self-sUpervised boUndfor image denoising,2020, In Proc
 Noisy-As-Clean: LearningUnsUpervised denoising from the corrUpted image,2020, IEEE Trans
 Beyond a GaUssian denoiser:ResidUal learning of deep CNN for image denoising,2017, IEEE Trans
