title,year,conference
 A meta-learning approach to automatic kernel selection forsupport vector machines,2006, Neurocomputing
 Theory of Reproducing Kernels,1950, Transactions of the American MathematicalSociety
 Harmonic Analysis on Semigroups,1984, Springer
 Higher-order integration of hierarchical convolutional activations forfine-grained visual categorization,2017, In ICCV
 Polyhedral Conic Classifiers for Computer Vision Applications andOpen Set Recognition,2021, TPAMI
 A closerlook at few-shot classification,2019, CoRR
 A survey of model compression and accelerationfor deep neural networks,2017, CoRR
 Deep simnets,2015, CoRR
 Support Vector Networks,1995, Machine Learning
 Kernel Pooling for Convolutional NeuralNetworks,2017, In CVPR
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 ArcFace: Additive Angular Margin Loss for Deep FaceRecognition,2019, In CVPR
 Model compression and hardwareacceleration for neural networks: A comprehensive survey,2020, Proceedings of the IEEE
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Compact Bilinear Pooling,2016, In CVPR
 Accelerating large-scaleinference with anisotropic vector quantization,2020, In ICML
 Multiple kernel learning algorithms,2011, JMLR
 Springer New York Inc,2001,
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 The genetic kernel support vector machine: Description andevaluation,2005, Artif
 Evaluation of neural architectures trained with square loss vs cross-entropy in classification tasks,2020, 2020
 Learning multiple layers of features from tiny images,2009, Technical report
 Enhancing deep neural networks via multiplekernel learning,2020, Pattern Recognition
 Fastfood: Approximating kernel expansions in loglineartime,2013, In ICML
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 A sequential algorithm for training text classifiers,1994, In SIGIR
 SphereFace: Deep Hypersphere Embedding forFace Recognition,2017, In CVPR
 DeepHyperspherical Learning,2017, In Advances in Neural Information Processing Systems
 Sgdr: Stochastic gradient descent with warm restarts,2017, In InternationalConference on Learning Representations (ICLR) 2017 Conference Track
 Kernelized Dense Layers For FacialExpression Recognition,2020, In 2020 IEEE International Conference on Image Processing (ICIP)
 Cats and dogs,2012, In 2012 IEEE Conferenceon Computer Vision and Pattern Recognition
 Neural Collaborative Filteringvs,2020, Matrix Factorization Revisited
 Active learning literature survey,2009, Technical report
 Sparseness of Support Vector Machines,2003, JMLR
 Well-read students learn better:On the importance of pre-training compact models,2019, arXiv preprint arXiv:1908
 CosFace: Large MarginCosine Loss for Deep Face Recognition,2018, In CVPR
 Deep CNNs Meet Global Covariance Pooling: BetterRepresentation and Generalization,2020, TPAMI
 A Comprehensive Study on Center Loss for Deep FaceRecognition,2019, IJCV
 Deep fried convnets,2015, In2015 IEEE International Conference on Computer Vision (ICCV)
 Sampling-Bias-Corrected Neural Modeling for Large Corpus ItemRecommendations,2019, In Proceedings of the 13th ACM Conference on Recommender Systems
 Non-linearconvolution filters for cnn-based learning,2017, CoRR
