title,year,conference
 Private stochastic convex optimization:Optimal rates in `1 geometry,2021, arXiv preprint arXiv:2103
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations ofComputer Science
 Private stochasticconvex optimization with optimal rates,2019, In Advances in Neural Information Processing Systems
 Stability of stochastic gradientdescent on nonsmooth convex losses,2020, arXiv preprint arXiv:2006
 Non-euclidean differentially private StochaS-tic convex optimization,2021, arXiv preprint arXiv:2103
 Collusion-secure fingerprinting for digital data,1998, IEEE Transactions onInformation Theory
 Privacy-preserving logistic regression,2008, In NIPS
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Private stochastic convex optimization: optimalrates in linear time,2020, In Proceedings of the 52nd Annual ACM SIGACT Symposium on Theory ofComputing
 To-wards practical differentially private convex optimization,2019, In 2019 IEEE Symposium on Securityand Privacy (SP)
 Dimension independence inunconstrained private erm via adaptive preconditioning,2020, arXiv preprint arXiv:2008
 Private convex empirical risk minimizationand high-dimensional regression,2012, In Conference on Learning Theory
 Private non-smooth empirical risk minimizationand stochastic convex optimization in subquadratic steps,2021, arXiv preprint arXiv:2103
 Learning in a large functionspace: Privacy-preserving mechanisms for svm learning,2009, arXiv preprint arXiv:0911
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Evading the curse of dimen-sionality in unconstrained private glms,2021, In International Conference on Artificial Intelligence andStatistics
 Differentially private empirical risk minimization revisited:Faster and more general,2017, In Advances in Neural Information Processing Systems
 Differentially private sgd with non-smoothloss,2021, arXiv preprint arXiv:2101
 Bolt-ondifferential privacy for scalable stochastic gradient descent-based analytics,2017, In Proceedings of the2017 ACM International Conference on Management of Data
 Efficient private erm for smooth objec-tives,2017, arXiv preprint arXiv:1703
