title,year,conference
 Variance reduction for faster non-convex optimization,2016, InInternational Conference on Machine Learning
 Convergence of distributedstochastic variance reduced methods without sampling extra data,2020, IEEE Transactions on SignalProcessing
 LIBSVM: a library for support vector machines,2011, ACMtransactions on intelligent systems and technology (TIST)
 Stabilized SVRG: Simple variance reductionfor nonconvex optimization,2019, In Conference on Learning Theory
 Mini-batch stochastic approximation meth-ods for nonconvex stochastic composite optimization,2016, Mathematical Programming
 Adaptivity of stochastic gradientmethods for nonconvex optimization,2020, arXiv preprint arXiv:2002
 Non-convex optimization for machine learning,2017, Foundationsand TrendsR in Machine Learning
 Better theory for SGD in the nonconvex world,2020, arXiv preprintarXiv:2002
 Non-convex finite-sum optimization viaSCSG methods,2017, In Advances in Neural Information Processing Systems
 SSRGD: Simple stochastic recursive gradient descent for escaping saddle points,2019, InAdvances in Neural Information Processing Systems
 A short note of PAGE: Optimal convergence rates for nonconvex optimization,2021, arXivpreprint arXiv:2106
 A simple proximal stochastic gradient method for nonsmooth nonconvexoptimization,2018, In Advances in Neural Information Processing Systems
 A unified analysis of stochastic gradient methods for nonconvexfederated optimization,2020, arXiv preprint arXiv:2006
 PAGE: A simple and optimal prob-abilistic gradient estimator for nonconvex optimization,2021, In International Conference on MachineLearning
 ProxSARAH: An effi-cient algorithmic framework for stochastic composite nonconvex optimization,2019, arXiv preprintarXiv:1902
 Stochastic variancereduction for nonconvex optimization,2016, In International conference on machine learning
 Understanding machine learning: from theory to algo-rithms,2014, Cambridge University Press
 Hybrid stochastic gradi-ent descent algorithms for stochastic nonconvex optimization,2019, arXiv preprint arXiv:1905
 SpiderBoost and momentum:Faster stochastic variance reduction algorithms,2018, arXiv preprint arXiv:1810
 FedPAGE: A fast local stochastic gradient method forcommunication-efficient federated learning,2021, arXiv preprint arXiv:2108
 From convex to nonconvex: a loss function anal-ysis for binary classification,2010, In 2010 IEEE International Conference on Data Mining Workshops
 Stochastic nested variance reduction for nonconvexoptimization,2018, In Advances in Neural Information Processing Systems
