title,year,conference
 Principal component analysis,2010, Wiley interdisciplinary reviews:computational statistics
 A k-mer based approachfor sars-cov-2 variant identification,2021, Accepted for publication at “International Symposium onBioinformatics Research and Applications (ISBRA)”
 Spike2vec: An efficient and scalable embedding approach forcovid-19 spike sequences,2021, CoRR
 A review on multiple sequence alignment from theperspective of genetic algorithm,2017, Genomics
 Shark: fishing relevant reads in an rna-seq sample,2021, Bioinformatics
 Improving protein domain classification for third-generationsequencing reads using deep learning,2021, BMC Genomics
 Genomic characteristics and clinical effect of the emergent sars-cov-2 b,2021,1
 Emergence of sars-cov-2 b,2021, 1
 Mind the Gaps: Evidence ofBias in Estimates of Multiple Sequence Alignments,0737, Molecular Biology and Evolution
 Nextstrain: real-time tracking of pathogen evolution,2018, Bioinformatics
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv
 Proteinfolding neural networks are not robust,2021, arXiv
 Highly accurate protein structure prediction with AlphaFold,2021, Nature
 Generalized similarity kernels for efficient sequence classifica-tion,2012, In SIAM International Conference on Data Mining (SDM)
 Machine learning methods accurately predict host specificity of coronavirusesbased on spike sequences alone,2020, Biochemical and Biophysical Research Communications
 Iq-tree 2: New models and efficient methods for phylogenetic inference in thegenomic era,2020, Molecular Biology and Evolution
 Phylogenetic relationship of sars-cov-2 sequences from amazonas with emergingbrazilian variants harboring mutations e484k and n501y in the spike protein,2021, Virological
 Tracking the uk sars-cov-2 outbreak,2021, Science
 Random features for large-scale kernel machines,2007, In NIPS
 Differentiable sampling of moleculargeometries with uncertainty-based adversarial attacks,2021, Nature Communications
 A new coronavirus associated with human respiratory disease inchina,2020, Nature
 Emergence of a novel sars-cov-2 variant in southern california,2021, Jama
 A genomic perspective on the origin and emergence ofsars-cov-2,2020, Cell
