title,year,conference
 Bet-ter rewards yield better summaries: Learning to summarise without references,2019, arXiv preprintarXiv:1909
 Bayesian experimental design: A review,1995, StatisticalScience
 HanSon-wright inequality in hilbert spaces with application to k-means clustering for non-euclidean data,2021, Bernoulli
 On kernelized multi-armed bandits,2017, In InternationalConference on Machine Learning
 Deepreinforcement learning from human preferences,2017, arXiv preprint arXiv:1706
 An investigation into neural net optimizationvia hessian eigenvalue density,2019, In International Conference on Machine Learning
 Inversereward design,2017, arXiv preprint arXiv:1711
 Kernel methods in machine learn-ing,2008, The annals of statistics
 Bandit optimisation of functions in the matern kernelrkhs,2020, In International Conference on Artificial Intelligence and Statistics
 Scaling laws for neural languagemodels,2020, arXiv preprint arXiv:2001
 Concentration inequalities and moment bounds for sam-ple covariance operators,2017, Bernoulli
 Learning driving styles for autonomous ve-hicles from demonstration,2015, In 2015 IEEE International Conference on Robotics and Automation(ICRA)
 Bandit phase retrieval,2021, arXiv preprint arXiv:2106
 Bandit algorithms,2020, Cambridge University Press
 Linearly parameterized bandits,2010, Mathematics ofOperations Research
 Gaussian process opti-mization in the bandit setting: No regret and experimental design,2010, In International Conferenceon Machine Learning
 Learning to summarize from human feedback,2020, arXiv preprintarXiv:2009
 Finite-timeanalysis of kernelised contextual bandits,2013, arXiv preprint arXiv:1309
 Spline models for observational data,1990, SIAM
 Stochastic zeroth-order opti-mization in high dimensions,2018, In International Conference on Artificial Intelligence and Statistics
