title,year,conference
 Computer vision based fruit grading system for quality evaluation of tomatoin agriculture industry,2016, Procedia Computer Science
 Roadtracer: Automatic extraction of road networksfrom aerial images,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Coco-stuff: Thing and stuff classes in context,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings of theEuropean conference on computer vision (ECCV)
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning deep ship detector in sar imagesfrom scratch,2019, IEEE Transactions on Geoscience and Remote Sensing
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A deeplearning based forest fire detection approach using uav and yolov3,2019, In 2019 1st InternationalConference on Industrial Artificial Intelligence (IAI)
 Deep learning classificationof land cover and crop types using remote sensing data,2017, IEEE Geoscience and Remote SensingLetters
 Gff: Gated fully fusion forsemantic segmentation,2019, arXiv preprint arXiv:1904
 Improving semantic segmentation via decoupled body and edge supervision,2020, arXivpreprint arXiv:2007
 Semantic flow for fast and accurate scene parsing,2020, In European Conference onComputer Vision
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 FUlly convolUtional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Label sUper-resolUtion networks,2018, In InternationalConference on Learning Representations
 R2-cnn: Fast tiny objectdetection in large-scale remote sensing images,2019, IEEE Transactions on Geoscience and RemoteSensing
 Computer vision and artificial intelligence in precisionagricUltUre for grain crops: A systematic review,2018, Computers and electronics in agriculture
 Trainingdeep convolutional neural networks for land-cover classification of high-resolution imagery,2017, IEEEGeoscience and Remote Sensing Letters
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 isaid: A large-scale dataset for instancesegmentation in aerial images,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Dota: A large-scale dataset for object detection in aerial images,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Aggregated residualtransformations for deep neural networks,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Denseaspp for semantic segmen-tation in street scenes,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Ocnet:Object context network for scene parsing,2018, arXiv preprint arXiv:1809
 Segfix: Model-agnostic boundary refine-ment for segmentation,2020, In European Conference on Computer Vision
 The bold values in each column represent thebest entries,2021, The category are defined as: ship (Ship)
 The results are reported with single scaleinput,2021, The bold values in each column represent the best entries
