title,year,conference
 Systematic generalisation with group invariantpredictions,2020, In International Conference on Learning Representations
 Invariant risk minimization games,2020, InInternational Conference on Machine Learning
 Invariant risk minimization,2019, arXiv preprintarXiv:1907
 Predict then interpolate: A simple algorithm to learn stableclassifiers,2021, In International Conference on Machine Learning (ICML)
 Recognition in terra incognita,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Don’t take the premise forgranted: Mitigating artifacts in natural language inference,2019, In Proceedings of the 57th AnnualMeeting of the Association for Computational Linguistics
 Gender shades: Intersectional accuracy disparities in commercialgender classification,2018, In Conference on fairness
 Multitask learning,1997, Machine learning
 Invariant rationalization,2020, arXiv preprintarXiv:2003
 Large scale online learning of image similaritythrough ranking,2010, 2010
 Validation of a semiautomated natural language processing-based procedurefor meta-analysis of cancer susceptibility gene penetrance,2019, JCO clinical cancer informatics
 Towards understanding gender bias in relation extraction,2020, In Proceedings of the 58thAnnual Meeting ofthe Association for Computational Linguistics
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Using pre-training can improve model robustness anduncertainty,2019, In International Conference on Machine Learning
 Training products of experts by minimizing contrastive divergence,2002, Neural computation
 Mitigating gender bias amplification in distributionby posterior regularization,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Examining gender and race bias in two hundred sentiment analysissystems,2018, In Proceedings of the Seventh Joint Conference on Lexical and Computational Semantics
 Stable prediction with model misspecificationand agnostic distribution shift,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Rationalizing neural predictions,2016, In Proceedings of the 2016Conference on Empirical Methods in Natural Language Processing
 Domain generalization via conditional invariantrepresentations,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Heterogeneous risk minimization,2021, arXiv preprintarXiv:2105
 Deep learning face attributes in the wild,2015, In Proceedings ofthe IEEE international conference on computer vision
 Deep learning face attributes in the wild,2015, In Proceedings ofInternational Conference on Computer Vision (ICCV)
 End-to-end bias mitigation by modelling biases incorpora,2020, ACL
 Domain generalization using a mixture of multiple latent domains,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Right for the wrong reasons: Diagnosing syntactic heuristicsin natural language inference,2019, In Proceedings of the 57th Annual Meeting of the Associationfor Computational Linguistics
 Learning from failure: Training debiased classifier frombiased classifier,2020, arXiv preprint arXiv:2007
 Reducing gender bias in abusive language detection,2018, In Proceedingsof the 2018 Conference on Empirical Methods in Natural Language Processing
 Distributionally robust neural networks forgroup shifts: On the importance of regularization for worst-case generalization,2019, arXiv preprintarXiv:1911
 Distributionally robust neural networks,2020, InInternational Conference on Learning Representations
 Winogrande: An adversarial winogradschema challenge at scale,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning from others’ mistakes: Avoiding datasetbiases without modeling them,2021, In International Conference on Learning Representations
 Adversariallyrobust transfer learning,2020, In International Conference on Learning Representations
 No subclass left behind: Fine-grainedrobustness in coarse-grained classification problems,2020, arXiv preprint arXiv:2011
 Avoiding the Hypothesis-OnlyBias in Natural Language Inference via Ensemble Adversarial Training,2020, In Proceedings of the 2020Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Making things happen: A theory of causal explanation,2005, Oxford university press
