title,year,conference
 Towards open world recognition,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Towards open set deep networks,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Classification-based anomaly detection for general data,2020, arXivpreprint arXiv:2005
 Intel-ligible models for healthcare: Predicting pneumonia risk and hospital 30-day readmission,2015, InProceedings of the 21th ACM SIGKDD international conference on knowledge discovery anddata mining
 Marginalized denoising autoencodersfor domain adaptation,2012, arXiv preprint arXiv:1206
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 A framework for contrastive self-supervised learning anddesigning a new approach,2020, arXiv preprint arXiv:2009
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Generative openmax for multi-class open set classification,2017, arXiv preprint arXiv:1707
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Deep anomaly detection using geometric transformations,2018, arXivpreprint arXiv:1805
 Toward open-set face recog-nition,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Using self-supervised learningcan improve model robustness and uncertainty,2019, arXiv preprint arXiv:1906
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 A survey of outlier detection methodologies,2004, Artificial intelligencereview
 Supervised contrastive learning,2020, arXiv preprintarXiv:2004
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Semi-supervised learn-ing with deep generative models,2014, arXiv preprint arXiv:1406
 Convolutional deep belief networks on cifar-10,2010, Unpublishedmanuscript
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Training confidence-calibrated classifiersfor detecting out-of-distribution samples,2017, arXiv preprint arXiv:1711
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in neural information processingsystems
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Energy-based out-of-distributiondetection,2020, arXiv preprint arXiv:2010
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Open set learningwith counterfactual images,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Deep neural networks are easily fooled: High confi-dence predictions for unrecognizable images,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Out-of-distribution detection for automotive percep-tion,2020, arXiv preprint arXiv:2011
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Generativeprobabilistic novelty detection with adversarial autoencoders,2018, arXiv preprint arXiv:1807
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 Learning representations by back-propagating errors,1986, nature
 Detecting out-of-distribution examples with grammatrices,2020, In International Conference on Machine Learning
 Ssd: A unified framework for self-supervisedoutlier detection,2021, arXiv preprint arXiv:2103
 In-put complexity and out-of-distribution detection with likelihood-based generative models,2019, arXivpreprint arXiv:1909
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 acmsigsac conference on computer and communications security
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 Out-of-distribution detection in classifiers via generation,2019, arXiv preprintarXiv:1910
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Adaptive deconvolutional networks formid and high level feature learning,2011, In 2011 International Conference on Computer Vision
