title,year,conference
 A simple class decision balancing for incremental learning,2020, CoRR
 Online continual learning with maxi-mal interfered retrieval,2019, In NeurIPS
 Task-free continual learning,2019, In CVPR
 Gradient based sample se-lection for online continual learning,2019, In NeurIPS
 IL2M: class incremental learning with dual memory,2019, In ICCV
 Efficientlifelong learning with A-GEM,2019, In ICLR
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 Discriminatively-tuned generative classifiers for robust natural language inference,2020, In EMNLP
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, CoRR
 Dimensionality reduction by learning an invariantmapping,2006, In CVPR
 Deep metric learning using triplet network,2015, In ICLR Workshop
 Learning multiple layers of features from tiny images,2009, 2009
 Continual prototype evolution: Learning online fromnon-stationary data streams,2020, CoRR
 Continual learning: A comparative study on how to defy forgettingin classification tasks,2019, CoRR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A neural dirichlet process mixture modelfor task-free continual learning,2020, In ICLR
 Learning without forgetting,2018, TPAMI
 Onlineclass-incremental continual learning with adversarial shapley value,2021, AAAI
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In CVPR
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, In Psychology of learning and motivation
 Distance-basedimage classification: Generalizing to new classes at near-zero cost,2013, TPAMI
 Nofuss distance metric learning using proxies,2017, In ICCV
 icarl:Incremental classifier and representation learning,2017, In CVPR
 Continual learning with deep generativereplay,2017, In NIPS
 Three scenarios for continual learning,2018, In NeurIPSContinual Learning workshop
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software(TOMS)
 Largescale incremental learning,2019, In CVPR
 Generative and discriminative textclassification with recurrent neural networks,2017, CoRR
 Semantic drift compensation for class-incremental learning,2020, In CVPR
 Task agnostic continual learning usingonline variational bayes,2018, arXiv preprint arXiv:1803
 Maintaining discrimination andfairness in class incremental learning,2020, In CVPR
