title,year,conference
 Bandit view on noisy optimization,2010, InOptimization for Machine Learning
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Adaptive sampling for stochasticrisk-averse learning,2019, arXiv preprint arXiv:1910
 Exploringmemorization in adversarial training,2021, arXiv preprint arXiv:2106
 Learning models with uniform performance via distribution-ally robust optimization,2018, arXiv preprint arXiv:1810
 Distributionally robust lossesagainst mixture covariate shifts,2019, Under review
 Evaluating and understanding the robustnessof adversarial logit pairing,2018, arXiv preprint arXiv:1807
 Learning with average top-k loss,2017, arXivpreprint arXiv:1705
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Countering adversarialimages using input transformations,2017, arXiv preprint arXiv:1711
 Perceptual adversarial robustness: Defense againstunseen threat models,2020, arXiv preprint arXiv:2006
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Learning bounds for risk-sensitive learning,2020, arXiv preprintarXiv:2006
 Large-scale methods for distribution-ally robust optimization,2020, arXiv preprint arXiv:2010
 Bag of tricks for adversarialtraining,2020, arXiv preprint arXiv:2010
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE symposium onsecurity and privacy (SP)
 Certified defenses against adversarial exam-ples,2018, arXiv preprint arXiv:1801
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Online learning and online convex optimization,2011, Foundations and trendsin Machine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Analysis and applications of class-wiserobustness in adversarial training,2021, arXiv preprint arXiv:2105
73 ± 0,2020,01	0
