title,year,conference
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 End-to-end object detection with transformers,2020, In ECCV
 Cascadedpyramid network for multi-person pose estimation,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Semantic instance segmentation with adiscriminative loss function,2017, arXiv preprint arXiv:1708
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Semantic instance segmentation via deep metric learning,2017, arXiv preprintarXiv:1703
 Deep residual learning for image recog-nition,2016, In CVPR
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Fully convolutional instance-awaresemantic segmentation,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Trackformer:Multi-object tracking With transformers,2021, arXiv preprint arXiv:2101
 Associative embedding: End-to-end learning forjoint detection and grouping,2017, In Advances in Neural Information Processing Systems
 Benchmarking and error diagnosis in multi-instancepose estimation,2017, In IEEE International Conference on Computer Vision
 End-to-end trainable multi-instance pose esti-mation With transformers,2021, arXiv preprint arXiv:2103
 Transtrack: Multiple-object tracking With transformer,2020, arXivpreprint arXiv:2012
 Attention is all you need,2017, pp
 Objects as points,2019, arXiv preprintarXiv:1904
 Deformable detr:Deformable transformers for end-to-end object detection,2020, arXiv preprint arXiv:2010
