title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Explaining image clas-sifiers by counterfactual generation,2019, In International Conference on Learning Representations
 Generative ensembles for robust anomaly detection,2018, 2018
 Diagnosing and enhancing vae models,2019, arXiv preprint arXiv:1903
 Explanations based on the missing: Towards contrastive explanationswith pertinent negatives,2018, arXiv preprint arXiv:1802
 Comprehensible classification models: a position paper,2014, ACM SIGKDD explorationsnewsletter
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Counterfactual visualexplanations,2019, In International Conference on Machine Learning
 Variational autoencoder with arbitrary condi-tioning,2019, In Proceedings of the International Conference on Learning Representations
 Auto-encoding variational bayes,2014, In Proceedings of the InternationalConference on Learning Representations
 Explaining machine learning classifiersthrough diverse counterfactual explanations,2020, In Proceedings of the 2020 Conference on Fairness
 Confirmation bias: A ubiquitous phenomenon in many guises,1998, Review ofgeneral psychology
 Dissecting racial biasin an algorithm used to manage the health of populations,2019, Science
 Counterfac-tual state explanations for reinforcement learning agents via generative deep learning,2021, ArtificialIntelligence
 Learning model-agnostic counterfactualexplanations for tabular data,2020, In Proceedings of The Web Conference 2020
 Sum-product networks: A new deep architecture,2011, In 2011IEEE International Conference on Computer Vision Workshops (ICCV Workshops)
 Assessing gender bias in machine translation:a case study with google translate,2019, Neural Computing and Applications
 Stop explaining black box machine learning models for high stakes decisions anduse interpretable models instead,2019, Nature Machine Intelligence
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 Psychological foundations of trust,2007, Current directions in psychological science
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Counterfactual explanations without openingthe black box: Automated decisions and the gdpr,2017, Harv
 Adversarial examples: Attacks and defenses fordeep learning,2019, IEEE transactions on neural networks and learning systems
