title,year,conference
 Did you hear that? adversarial examplesagainst automatic speech recognition,2018, arXiv preprint arXiv:1801
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Synthesizing robust adversarialexamples,2018, In International conference on machine learning
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, In 2018 IEEE Security and Privacy Workshops
 Devil’s whisper: A general approach for physical adversarial attacks againstcommercial black-box speech recognition devices,2020, In Srdjan Capkun and Franziska Roesner(eds
 Houdini: Fooling deep struc-tured prediction models,2017, CoRR
 Crafting adversarial examples for speech paralinguisticsapplications,2017, CoRR
 Connectionist tem-poral classification: labelling unsegmented sequence data with recurrent neural networks,2006, InProceedings of the 23rd international conference on Machine learning
 DCCRN: deep complex convolution recurrent network for phase-aware speech en-hancement,2020, In Helen Meng
 Adam: A method for stochastic oPtimization,2015, In YoshuaBengio and Yann LeCun (eds
 Fast signal recon-struction from magnitude stft sPectrogram based on sPectrogram consistency,2010, In Proc
 Weighted-samPling audioadversarial examPle attack,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Advances in Phase-aware signal Processingin sPeech communication,2016, Speech communication
 Adversarial robustness toolbox v1,2018,2
 LibrisPeech: an asr corPusbased on Public domain audio books,2015, In 2015 IEEE international conference on acoustics
 Pyroomacoustics: A Python Package for audioroom simulation and array Processing algorithms,2018, In 2018 IEEE International Conference onAcoustics
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Noise suppression by spectral magnitude estimation—mechanismand theoretical limits——,1985,Signal processing
 Synchronousmulti-bit audio watermarking based on phase shifting,2021, In IEEE International Conference onAcoustics
 Robust audio adversarial example for a physical attack,2019, In SaritKraus (ed
 Generating robust audio adversarial exampleswith temporal dependency,2020, In Proc
