title,year,conference
 Active learning: Asurvey,2014, In Data Classification: Algorithms and Applications
 Depth uncertainty in neuralnetworks,2020, In Neural Information Processing Systems (NeurIPS)
 BoTorch: A Framework for Efficient Monte-CarloBayesian Optimization,2020, In Advances in Neural Information Processing Systems 33
 A machine learning approach to predicting protein-ligandbinding affinity with applications to molecular docking,2010, Bioinformatics
 Flownetwork based generative models for non-iterative diverse candidate generation,2021, NeurIPS’2021
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Bagging predictors,1996, Machine learning
 Random forests,2001, Machine learning
 Beyond pinball loss: Quantilemethods for calibrated uncertainty quantification,2020, arXiv preprint arXiv:2011
 Current status and prospects of hiv treatment,2016, Current opinionin virology
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Efficient and scalable bayesian neural nets with rank-1factors,2020, In International Conference on Machine Learning (ICML)
 An introduction to the bootstrap,1994, CRC press
 Scalableglobal optimization via local bayesian optimization,2019, arXiv preprint arXiv:1910
 On statistical bias in active learning: How andwhen to fix it,2021, ICLR’2021
 Noise contrastivepriors for functional uncertainty,2019, In Conference on Uncertainty in Artificial Intelligence (UAI)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to common corrup-tions and perturbations,2019, Proceedings of the International Conference on Learning Representations
 A new perspective on uncertainty quantification of deepensembles,2020, arXiv
 Successor uncertainties: Exploration and uncertainty in temporal differencelearning,2019, In Neural Information Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2015, In InternationalConference for Learning Representations
 Why normalizing floWs fail to detectout-of-distribution data,2020, In Neural Information Processing Systems (NeurIPS)
 Learning multiple layers of features from tiny images,2009, Technical report
 Novel decompositions of proper scoring rules for classification:Score adjustment as precursor to calibration,2015, In Machine Learning and Knowledge Discovery inDatabases
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Neural Information Processing Systems (NeurIPS)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, In Neural Information Processing Systems (NeurIPS)
 Asimple baseline for bayesian uncertainty in deep learning,2019, In Neural Information ProcessingSystems (NeurIPS)
 Ensemble distribution distillation,2020, InInternational Conference on Learning Representations
 Drug combination sensitivity scoring facilitates the discovery of synergistic andefficacious drug combinations in cancer,2019, PLoS computational biology
 Learning under model misspecification: Applications to variational and ensemblemethods,2020, In H
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 On bayesian methods for seeking the extremum,1975, In Optimization techniques IFIPtechnical conference
 Combination therapy in combating cancer,2017, Oncotarget
 Readingdigits in natural images with unsupervised feature learning,2011, In Advances in Neural InformationProcessing Systems (NIPS)
 EPistemic uncertainty sampling,2019, InInternational Conference on Discovery Science
 Treatment of tuberculosis: guidelines,2010, WorldHealth Organization
 Deep exploration viabootstrapped dqn,2016, arXiv preprint arXiv:1602
 Masked autoregressive flow for densityestimation,2017, In Neural Information Processing Systems (NeurIPS)
 Variational inference with normalizing flows,2015, In InternationalConference on Machine Learning (ICML)
 Evidential deep learning to quantify classificationuncertainty,2018, In Neural Information Processing Systems (NeurIPS)
 Aleatoric and epistemic uncertainty with randomforests,2020, In International Symposium on Intelligent Data Analysis
 Practical bayesian optimization of machinelearning algorithms,2012, In Neural Information Processing Systems (NeurIPS)
 Gaussian processoptimization in the bandit setting: No regret and experimental design,2010, In International Conferenceon Machine Learning (ICML)
 Single-model uncertainties for deep learning,2019, In NeuralInformation Processing Systems (NeurIPS)
 Real-time uncertainty decomposition foronline learning control,2020, ArXiv
 Ursabench: Comprehen-sive benchmarking of approximate bayesian inference methods for deep neural networks,2020, ArXiv
 Generalized bayesian posterior expectationdistillation for deep neural networks,2020, In UAI
 Improving determinis-tic uncertainty estimation in deep learning for classification and regression,2021, CoRR
 Simple and scalable epistemic uncertaintyestimation using a single deep deterministic neural network,2020, In International Conference onMachine Learning (ICML)
 Batchensemble: An alternative approach to efficientensemble and lifelong learning,2020, In International Conference on Learning Representations
 Gaussian processes for regression,1995, In Neural InformationProcessing Systems (NeurIPS)
 Drugcomb: an integrativecancer drug combination data portal,2019, Nucleic acids research
 Cyclicalstochastic gradient mcmc for bayesian deep learning,2020, In ICLR
