title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 Hindsight Experience Replay,2017, arXivpreprint arXiv:1707
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Active Learning of Inverse Models with IntrinsicallyMotivated Goal Exploration in Robots,2013, Robotics and Autonomous Systems
 The act of discovery,1961, Harvard educational review
 Organization of early skilled action,1973, Child development
 Coach: Learning continuous actions from corrective ad-vice communicated by humans,2015, In 2015 International Conference on Advanced Robotics (ICAR)
 Programs as causal models: Speculations on mental programs andmental representation,2013, Cognitive Science
 Deepreinforcement learning from human preferences,2017, arXiv preprint arXiv:1706
 Language as a cognitive tool to imagine goals in curiosity-driven exploration,2020, arXiv preprint arXiv:2002
 Intrinsically motivated goal-conditioned reinforcement learning: a short survey,2020, arXiv preprint arXiv:2012
 Object-based attention for spatio-temporal reasoning: Outperforming neuro-symbolic models with flexible distributed architec-tures,2020, arXiv preprint arXiv:2012
 Relational reinforcement learning,2001, Machinelearning
 Go-explore: anew approach for hard-exploration problems,2019, arXiv preprint arXiv:1901
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Intrinsically motivated goal explo-ration processes with automatic curriculum learning,2017, arXiv preprint arXiv:1708
 Modular Active Curiosity-Driven Discovery of ToolUse,2016, In Intelligent Robots and Systems (IROS)
 CLIC: Curriculum learningand imitation for object control in non-rewarding environments,2019, IEEE Transactions on Cognitiveand Developmental Systems
 The theory of affordances,1977, Hilldale
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Robot learning simultaneously a taskand how to interpret human instructions,2013, In 2013 IEEE third joint international conference ondevelopment and learning and epigenetic robotics (ICDL)
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Analogy and relational reasoning,2012, 2012
 The discovery of structural form,2008, Proceedings of theNationalAcademyofSciences
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Social situatedness: Vygotsky and beyond,2002, In Proceedings ofthe Second International Workshop on Epigenetic Robotics
 On the spatial foundations of the conceptual system and its enrichment,2012, Cognitivescience
 Visualreinforcement learning with imagined goals,2018, arXiv preprint arXiv:1807
 Forest before trees: The precedence of global features in visual perception,1977, Cognitivepsychology
 Embodiment in early development,2011, Wiley InterdisciplinaryReviews: Cognitive Science
 Socially Guided Intrinsic Motivation for Robot Learningof Motor Skills,2014, Autonomous Robots
 What Is Intrinsic Motivation? A Typology of Computa-tional Approaches,2007, Frontiers in neurorobotics
 The construction of reality in the child,1954, Basic Books
 Multi-goal reinforce-ment learning: Challenging robotics environments and request for research,2018, arXiv preprintarXiv:1802
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Automaticcurriculum learning for deep rl: A short survey,2020, arXiv preprint arXiv:2003
 Universal value function approxima-tors,2015, In International conference on machine learning
 Towards teachable autonomous agents,2021, arXiv preprint arXiv:2105
 The autotelic principle,2004, In Embodied artificial intelligence
 Approaching the symbol grounding problem with probabilistic graphi-cal models,2011, AI magazine
 Teachable robots: Understanding human teaching behaviorto build more effective robot learners,2008, Artificial Intelligence
 Constructing a language,2009, Harvard university press
 Tool and Symbol in Child Development,0674, In Mind in Society
 Tool and symbol in child development,1994, The Vygotsky reader
 Representation of spatial sequences using nested rules inhuman prefrontal cortex,2019, NeuroImage
 Unsupervised control through non-parametric discriminative rewards,2018, arXivpreprint arXiv:1811
 Deep sets,2017, In Advances in neural information processing systems
