title,year,conference
 Square attack:a query-efficient black-box adversarial attack via random search,2020, In European Conference onComputer Vision (ECCV)
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning (ICML)
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning (ICML)
 An Analysis of Single Layer Networks in UnsupervisedFeature Learning,2011, In AISTATS
 Robust physical-world attacks on deep learningmodels,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Explaining and Harnessing AdversarialExamples,2015, In International Conference on Learning Representations (ICLR)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Adversarial attacks and defences competition,2018, InThe NIPS’17 Competition: Building Intelligent Systems
 Stein Variational Gradient Descent: A General Purpose BayesianInference Algorithm,2016, Advances in Neural Information Processing Systems (NIPS)
 Towards robust neural networks viarandom self-ensemble,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 ADV-BNN: Improved Adversarial DefenseThrough Robust Bayesian Neural Network,2019, In International Conference on Machine Learning(ICML)
 Exploring generaliza-tion in deep learning,2017, In Advances in Neural Information Processing Systems (NIPS)
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM onAsia conference on computer and communications security (Asia CCS)
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2017, arXivpreprint arXiv:1710
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations (ICLR)
 Attention is all you need,2017, In Advances in neural informationprocessing systems (NIPS)
 Nonlinear stein variational gradient descent for learning diversifiedmixture models,2019, In International Conference on Machine Learning (ICML)
 Bayesian learning via stochastic gradient langevin dynamics,2011, InInternational Conference on Machine Learning (ICML)
 Feature denoisingfor improving adversarial robustness,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Bayesian adversarial learning,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
" Comment on"" adv-bnn: Improved adversarial defense through robustbayesian neural network""",2019, arXiv preprint arXiv:1907
