title,year,conference
 A computational fluid mechanics solution to the monge-kantorovich mass transfer problem,2000, Numerische Mathematik
 Sinkhorn distances: lightspeed computation of optimal transport,2013, In NIPS
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Density estimation using real NVP,2017, In 5thInternational Conference on Learning Representations
 Generative adversarial nets,2014, stat
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Stochastic chebyshev gradient descent for spectral opti-mization,2018, In 32nd Conference on Neural Information Processing Systems (NIPS)
 Monte carlo sampling methods using markov chains and their applications,1970, 1970
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, In InternationalConference on Machine Learning
 Normalizing flows: An introduction and reviewof current methods,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Do neural optimal transport solvers work? a continuous wasserstein-2 benchmark,2021, arXivpreprint arXiv:2106
 Numerical solution of the monge-ampere equation by anewton’s algorithm,2005, Comptes Rendus Mathematique
 Optimal transport mappingvia input convex neural networks,2020, In International Conference on Machine Learning
 Sampling via measuretransport: An introduction,2016, Handbook of uncertainty quantification
 Self-adaptive physics-informed neural networks using asoft attention mechanism,2020, arXiv preprint arXiv:2009
 Memoire sur la theorie des deblais et des remblais,1781, Histoire de l'Academie Royaledes Sciences de Paris
 Threeplayerwasserstein gan via amortised duality,2019, In Proc
 OPtimal transport for image processing,2015, PhD thesis
 Masked autoregressive flow for densityestimation,2017, arXiv preprint arXiv:1705
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Large-scale optimal transport and mapping estimation,2017, arXiv preprintarXiv:1711
 On the convergence and generaliza-tion of physics informed neural networks,2020, arXiv preprint arXiv:2004
 2-wasserstein approximation via restricted convex potentialswith application to improved training for gans,2019, arXiv preprint arXiv:1902
 Topics in optimal transportation,2003, Number 58
