title,year,conference
 TensorFlow: Large-Scale Machine Learningon Heterogeneous Distributed Systems,1603, arXiv:1603
 Unsu-pervised skin tissue segmentation for remote photoplethysmography,2019, Pattern Recognition Letters
 Deepphys: Video-based physiological measurement using con-volutional attention networks,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Eval-uation of biases in remote photoplethysmography methods,2021, npj Digital Medicine
 Optical acceleration for motion description in videos,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition Workshops
 The use of photoplethysmography for assessing hyperten-sion,2019, npj Digital Medicine
 Recovering pulse rate duringmotion artifact with a multi-imager array for non-contact imaging photoplethysmography,1062, In2014 IEEE International Conference on Systems
 The European TeleCheck-AF project onremote app-based management of atrial fibrillation during the COVID-19 pandemic: centre andpatient experiences,2021, EP Europace
 Remote management of covid-19 using home pulse oximetry and virtual wardsupport,2021, BMJ
 Second derivative of the finger photoplethysmogram and cardiovascularmortality in middle-aged and elderly Japanese women,2017, Hypertension Research
 Adam: A Method for Stochastic Optimization,1412, arXiv:1412
 Multi-task temporal shift attention net-works for on-device contactless vitals measurement,2020, arXiv preprint arXiv:2006
 Video swintransformer,2021, arXiv preprint arXiv:2106
 STATISTICAL METHODS FOR ASSESSING AGREE-MENT BETWEEN TWO METHODS OF CLINICAL MEASUREMENT,1986, The Lancet
 Remote Detection of Photoplethysmo-graphic Systolic and Diastolic Peaks Using a Digital Camera,2014, IEEE Transactions on BiomedicalEngineering
 Advancing non-contact vital sign measurement using synthetic avatars,2020, arXiv preprint arXiv:2010
 Photoplethysmography based atrial fibrillation detection: areview,2020, npj Digital Medicine
 Non-contact video-based pulse rate mea-surement on a mobile service robot,1944, In The 23rd IEEE International Symposium on Robot andHuman Interactive Communication
 Assessment of Vasoactive Agents and Vas-cular Aging by the Second Derivative of Photoplethysmogram Waveform,1998, Hypertension
 Jerk-awarevideo acceleration magnification,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Remote plethysmographic imaging usingambient light,2008, Optics express
 Algorithmic principlesof remote ppg,2016, IEEE Transactions on Biomedical Engineering
 Algorithmic Principlesof Remote PPG,2017, IEEE Transactions on Biomedical Engineering
 Photoplethysmography imaging: a newnoninvasive and noncontact method for mapping of the dermal perfusion changes,2000, In OpticalTechniques and Instrumentation for the Measurement of Blood Composition
