title,year,conference
 Mcm-gpu: Multi-chip-module gpus for con-tinued performance scalability,2017, In ISCA
 Attention to scale: Scale-aware semantic image segmentation,2016, In CVPR
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In CVPR Workshops
 Approximation by superpositions of a sigmoidal function,1989, In Mathematics ofControl
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Repvgg:Making vgg-style convnets great again,2021, arXiv:2101
 Animage is worth 16x16 words: Transformers for image recognition at scale,2021, In ICLR
 Understanding deep architectures using arecursive convolutional network,2013, arXiv:1312
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Identity mappings in deep residualnetworks,2016, In ECCV
 Squeeze-and-excitation networks,2018, In CVPR
 Deep networks withstochastic depth,2016, In ECCV
 Densely connectedconvolutional networks,2017, In CVPR
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In NeurIPS
 Enabling interposer-based disinte-gration of multi-core processors,2015, In MICRO
 Fractalnet: Ultra-deep neural net-works without residuals,2017, In ICLR
 Enhanced convolutional neural tangent kernels,2019, arXiv:1911
 Microsoft COCO: Common objects in context,2014, In ECCV
 Mo-bilenetv2: Inverted residUals and linear bottlenecks,2018, In CVPR
 Very deep convolUtional networks for large-scale imagerecognition,2015, In ICLR
 Rethinkingthe inception architectUre for compUter vision,2016, In CVPR
 Efficientnet: Rethinking model scaling for convolUtional neUral net-works,2019, In ICML
 Mnasnet: Platform-aware neUral architectUre search for mobile,2019, In CVPR
 Scaled-yolov4: Scaling crossstage partial network,2021, In CVPR
 YoU only learn one representation: Unifiednetwork for mUltiple tasks,2021, arXiv:2105
 Deep high-resolUtionrepresentation learning for visUal recognition,2020, TPAMI
 MUlti-stream mUlti-class fUsionof deep networks for video classification,2016, In ACM Multimedia
 Wide residUal networks,2016, In BMVC
