title,year,conference
 Outliers in statistical data,1984, Wiley Series in Probability and MathematicalStatistics
 Kernel methods for deep learning,2009, In Y
 Conserva-tive uncertainty estimation by fitting prior networks,2020, In International Conference on LearningRePresentations
 Repulsive deep ensembles are bayesian,2021, arXiv
 A unifying bayesian view of continual learning,2018, Bayesian DeePLearning WorkshoP at NeurIPS
 Mapping gaussian process priors tobayesian neural networks,2017, In NIPS Bayesian deeP learning workshoP
 Priors in bayesian deep learning: A review,2021, arXiv
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In International Conference on Learning RePresentations
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning RePresentations
 Approximating the predictive distribution via adversarially-trainedhypernetworks,2018, In NeurIPS Bayesian DeeP Learning WorkshoP
 Posterior meta-replayfor continual learning,2021, In Conference on Neural Information Processing Systems
 Approximation capabilities of multilayer feedforward networks,1991, Neural Networks
 Aleatoric and epistemic uncertainty in machine learning:An introduction to concepts and methods,2021, Machine Learning
 Dangers of bayesianmodel averaging under covariate shift,2021, arXiv
 Bayesian hypernetworks,2017, arXiv
 Deep neural networks as gaussian processes,2018, In International Conference onLearning Representations
 In H,2019, Wallach
 Some pac-bayesian theorems,1999, Machine Learning
 Detectingout-of-distribution inputs to deep generative models using typicality,2019, arXiv
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 Bayesian statistics: principles and benefits,2004, Frontis
 Normalizing flows for probabilistic modeling and inference,2019, arXiv
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Expressivepriors in bayesian neural networks: Kernel combinations and periodic functions,2020, In Uncertainty inArtificial Intelligence
 A review of noveltydetection,2014, Signal Processing
 Datasetshift in machine learning,2009, Mit Press
 Learning gaussian processesby minimizing pac-bayesian generalization bounds,2018, In S
 Continual Learning with Deep GenerativeReplay,2017, In I
 FUNCTIONAL VARIATIONALBAYESIAN NEURAL NETWORKS,2019, In International Conference on Learning Representations
 All you need is a goodfunctional prior for bayesian deep learning,2020, arXiv
 A theory of the learnable,1984, Communicationsofthe ACM
 Continuallearning with hypernetworks,2020, In International Conference on Learning Representations
 Computing with infinite networks,1997, Advances in neural informationprocessing systems
 Bayesian deep learning and a probabilistic perspectiveof generalization,2020, In Advances in Neural Information Processing Systems
 Regflow: Probabilistic flow-based regression for future prediction,2020, arXiv
001 for width 5 and 0,1000,0001 for width 100
