title,year,conference
 Cormorant: Covariant molecular neuralnetworks,2019, NeurIPS
 Weight uncertainty inneural network,2015, In ICML 
 Semi-supervised learning by entropy minimization,2004, NeurIPS
 Momentum pseudo-labeling forsemi-supervised speech recognition,2021, INTERSPEECH
 Label propagation for deepsemi-supervised learning,2019, In CVPR
 The exponential family: Conjugate priors,2009, 2009
 Directional message passing for moleculargraphs,2020, ICLR
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, NeurIPS
 slimipl:Language-model-free iterative pseudo-labeling,2021, INTERSPEECH
 Spherical messagepassing for 3d graph networks,2021, arXiv:2102
 Schnet: A continuous-filter convolutional neural network for modelingquantum interactions,2017, NeurIPS
 Transductivesemi-supervised deep learning using min-max features,2018, In ECCV
 Retrospective on a decade of machine learn-ing for chemical discovery,2020, Nature Communications
 Self-training with noisy studentimproves imagenet classification,2020, In CVPR
