title,year,conference
 Cross-validation confidence intervals for testerror,2020, In Neural Information Processing Systems (NeurIPS)
 Nas-bench-201: Extending the scope of reproducible neural architecture search,2020, InInternational Conference on Learning Representations (ICLR)
 Scalable globaloptimization via local Bayesian optimization,2019, In Neural Information Processing Systems (NeurIPS)
 Bayesianoptimization with unknown search space,2019, In Neural Information Processing Systems (NeurIPS)
 Distributionally robust Bayesianoptimization,2020, In Conference on Artificial Intelligence and Statistics (AISTATS)
 A new method of locating the maximum point of an arbitrary multipeak curve in the presenceof noise,1963, Joint Automatic Control Conference
 Stopping criteria for boosting automatic experimental design using real-time fMRIwith Bayesian optimization,2016, arXiv:1511
 On the state of the art of evaluation in neural language models,2018, InInternational Conference on Learning Representations (ICLR)
 On Bayesian methods for seeking the extremum,1975, In Optimization Techniques
 Inference for the generalization error,2003, In Neural Information ProcessingSystems (NeurIPS)
 Regret for expected improvement overthe best-observed value and stopping condition,2017, In Asian Conference on Machine Learning
 Fair Bayesian optimization,2021, AIES
 Gaussian Processes for Machine Learning,2006, The MITPress
 PraCtiCal Bayesian optimization of maChine learningalgorithms,2012, In Conference on Neural Information Processing Systems (NeurIPS)
 Gaussian proCess optimization in thebandit setting: No regret and experimental design,2010, In International Conference on Machine Learning (ICML)
