title,year,conference
 Silhouette: Efficient cloudconfiguration exploration for large-scale analytics,2021, IEEE Transactions on Parallel and DistributedSystems
 Autogluon-tabular: Robust and accurate automl for structured data,2020, arXiv preprintarXiv:2003
 Bohb: Robust and efficient hyperparameter opti-mization at scale,2018, In International Conference on Machine Learning
 Auto-sklearn: efficient and robust automated machine learning,2019, In AutomatedMachine Learning
 Enhanced qos-based service composition approach in multi-cloudenvironment,2020, In 2020 International Conference on Innovative Trends in Communication andComputer Engineering (ITCE)
 Arrow: Low-level augmentedbayesian optimization for finding the best cloud vm,2018, In 2018 IEEE 38th International Conference onDistributed Computing Systems (ICDCS)
 Micky: A cheaper alternative forselecting cloud instances,2018, In 2018 IEEE 11th International Conference on Cloud Computing(CLOUD)
 Scout: An experienced guide tofind the best cloud configuration,2018, arXiv preprint arXiv:1803
 Sequential model-based optimization forgeneral algorithm configuration,2011, In Proceedings of the 5th International Conference on Learningand Intelligent Optimization
 Non-stochastic best arm identification and hyperparameteroptimization,2016, In Artificial Intelligence and Statistics
 Predictions d'activit6 dans les r6seauxsociaux en ligne,2013, In Actes de la Conference sur les Modeles et『Analyse des Reseaux : ApprochesMathematiques et Informatique (MARAMI)
 H2o automl: Scalable automatic machine learning,2020, In Proceedingsof the AutoML Workshop at ICML
 Random search and reproducibility for neural architecture search,2020, InUncertainty in Artificial Intelligence
 Hyperband:A novel bandit-based approach to hyperparameter optimization,1532, J
 Efficient automaticcash via rising bandits,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Smac3: A versatile bayesian optimization package forhyperparameter optimization,2021, arXiv preprint arXiv:2109
 Bayesian optimisation with scikit-optimize,2017, 2017
 OPTIMUSCLOUD: Heterogeneous configuration opti-mization for distributed databases in the cloud,2020, In 2020 USENIX Annual Technical Conference(USENIX ATC 20)
 On the implementation of a global optimization method for mixed-variableproblems,2020, arXiv preprint arXiv:2009
 Tpot: A tree-based pipeline optimization tool for automatingmachine learning,2016, In Workshop on automatic machine learning
 Location-aware and budget-constrained servicedeployment for composite applications in multi-cloud environment,2020, IEEE Transactions on Paralleland Distributed Systems
 Practical bayesian optimization of machinelearning algorithms,2012, arXiv preprint arXiv:1206
 A hybrid formalverification aPProach for qos-aware multi-cloud service comPosition,2020, Clust
