title,year,conference
 Differentiable convexoptimization layers,2019, In Advances in Neural Information Processing Systems
 Wasserstein generative adversarialnetworks,2017, In Doina Precup and Yee Whye Teh (eds
 A compositionalobject-based approach to learning physical dynamics,2016, arXiv preprint arXiv:1612
 Neural ordinarydifferential equations,2018, In S
 Neural ordinarydifferential equations,2018, In S
 Generative adversarial nets,2014, InZ
 Physics guided rnns for modeling dynamical systems: A case study insimulating lake temperature profiles,2019, Proceedings of the 2019 SIAM International Conferenceon Data Mining
 Deep fluids: A generative network for parameterized fluid simulations,1467, ComputerGraphics Forum
 Rprop - a fast adaptive learning algorithm,1992, Technicalreport
 Informed machine learning - a taxonomy and survey ofintegrating knowledge into learning systems,2019, arXiv: Machine Learning
 Graph networks as learnable physics engines forinference and control,2018, In Jennifer Dy and Andreas Krause (eds
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running averageof its recent magnitude
 Integrating physics-based modeling with machine learning: A survey,2020, ArXiv
