title,year,conference
 Mixhop: Higher-order graph convolu-tion architectures via sparsified neighborhood mixing,2019, In International Conference on MachineLearning (ICML)
 N-gcn: Multi-scale graphconvolutionfor semi-supervised node classification,2019, In Conference on Uncertainty in ArtificialIntelligence (UAI)
 Optuna: Anext-generation hyperparameter optimization framework,2019, ArXiv
 Graph neural networkswith convolutional arma filters,1939, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Beyond low-frequency information in graphconvolutional networks,2021, In Association for the Advancement of Artificial Intelligence (AAAI)
 Spectral networks and locallyconnected networks on graphs,2014, In International Conference on Learning Representations (ICLR)
 Grand: Graph neural diffusion,2021, In Marina Meila and Tong Zhang (eds
 Adaptive universal generalized pagerankgraph neural network,2021, In International Conference on Learning Representations (ICLR)
 Lanczos Algorithms for Large Symmetric Eigen-value Computations,2002, Society for Industrial and Applied Mathematics
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Neural Information Processing Systems (NeurIPS)
 Inductive representation learning on largegraphs,2017, In Neural Information Processing Systems (NeurIPS)
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Combining neural networkswith personalized pagerank for classification on graphs,2019, In International Conference on LearningRepresentations (ICLR)
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In Association for the Advancement of Artificial Intelligence (AAAI)
 Improving breadth-wise backpropagation in graph neural net-works helps learning long-range dependencies,2021, In Marina Meila and Tong Zhang (eds
 Linear graph convo-lutional networks,2020, In 28th European Symposium on Artificial Neural Networks
 Geom-gcn: Geometricgraph convolutional networks,2020, In International Conference on Learning Representations (ICLR)
 Graph Attention Networks,2018, In International Conference on Learning Representations(ICLR)
 Tree decomposed graph neural network,2021, In Conference on Informationand Knowledge Management
 Simpli-fying graph convolutional networks,2019, In International Conference on Machine Learning (ICML)
 Graph neural networks inspired by classical iterative al-gorithms,2021, In Marina Meila and Tong Zhang (eds
 How framelets enhance graph neural networks,2021, In Marina Meila and Tong Zhang (eds
 Be-yond homophily in graph neural networks: Current limitations and effective designs,2020, In NeuralInformation Processing Systems (NeurIPS)
