title,year,conference
 Unsupervised deep haar scattering on graphs,2014, InAdvances in Neural Information Processing Systems
 Deep haar scattering networks,2015, CoRR
 Scalable clUstering of signednetworks Using balance normalized cUt,2012, In Proceedings of the 21st ACM International Conferenceon Information and Knowledge Management
 GroUp eqUivariant convolUtional networks,2016, Proceedings of The33rd International Conference on Machine Learning
 Steerable cnns,2016, ICLR’17
 A fast kernel-based mUltilevel algorithm for graphclUstering,1595, In Proceedings of the Eleventh ACM SIGKDD International Conference on KnowledgeDiscovery in Data Mining
 Weighted graph cUts withoUt eigenvectors amUltilevel approach,2007, IEEE Transactions on Pattern Analysis and Machine Intelligence
 ConvolUtional networks on graphs for learning molecUlar fin-gerprints,2015, In Advances in Neural Information Processing Systems
 Neural message passing forquantum chemistry,2017, 70
 Neuralmessage passing for quantum chemistry,1263, In Proceedings of the 34th International Conference onMachine Learning
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligence andStatistics
 Statistical theory of extreme values and some practical applications: a series oflectures,1954, US Govt
 Wavelets on graphs via spec-tral graph theory,2011, Applied and Computational Harmonic Analysis
 Inhomogeneous electron gas,1964, Phys
 Categorical reparameterization with gumbel-softmax,2017, InICLR
 Junction tree variational autoencoder formolecular graph generation,2018, In Proceedings of the 35th International Conference on MachineLearning
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 On valid optimal assignment kernelsand applications to graph classification,2016, In Proceedings of the 30th International Conference onNeural Information Processing Systems
 Gated graph sequence neuralnetworks,2016, In Proceedings of ICLR’16
 Learning deep gener-ative models of graphs,2018, ICML’18
 Graph normalizing flows,2019, InAdvances in Neural Information Processing Systems
 Constrained graph varia-tional autoencoders for molecule design,2018, In Advances in Neural Information Processing Systems
 Disentangled graph convolutionalnetworks,2019, In Proceedings of the 36th International Conference on Machine Learning
 A* sampling,2014, In Advances in Neural InformationProcessing Systems
 Invariant and eqUivariant graphnetworks,2019, In International Conference on Learning Representations
 On the Universality of invariantnetworks,2019, In Proceedings of the 36th International Conference on Machine Learning
 Geometric deep learn-ing on graphs and manifolds using mixture model cnns,2017, In 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Learning convolutional neural networks for graphs,2016, InProceedings of the International Conference on Machine Learning
 Learning convolutional neural net-works for graphs,2016, In Proceedings of The 33rd International Conference on Machine Learning
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific Data
 Hierarchical variational models,2016, In Proceedings ofThe 33rd International Conference on Machine Learning
 Gaussian markov random fields: Theory and applications,2005, InMonographs on Statistics and Applied Probability
 Wavelets on graphs via deep learning,2013, In Advances in NeuralInformation Processing Systems
 Collective classifi-cation in network data,2008, AI Magazine
 Set2graph: Learning graphs from sets,2020, In Advances in Neural InformationProcessing Systems
 Multi-scale link prediction,2012, In Proceedings ofthe 21st ACM International Conference on Information and Knowledge Management
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, CoRR
 Vee-gan: Reducing mode collapse in gans using implicit variational learning,2017, In Advances in NeuralInformation Processing Systems
 The general theory of permutation equiv-arant neural networks and higher order graph variational encoders,2020, CoRR
 Nvae: A deep hierarchical variational autoencoder,2020, In Advances inNeural Information Processing Systems
 Graph attention networks,2018, In International Conference on Learning Representations
 A variational principle for graphical models,2005, NewDirections in Statistical Signal Processing
 Stochastic normalizing flows,2020, In Advances in NeuralInformation Processing Systems
 Code for graphrnn:Generating realistic graphs with deep auto-regressive model,2018, 2018b
 Deep sets,2017, In Advances in Neural Information Processing Systems
