title,year,conference
 Conditional channel gated networks for task-aware continual learn-ing,2020, In CVPR
 Efficientlifelong learning with a-gem,2019, In ICLR
 Sequential mastery of multiple visual tasks: Networks natu-rally learn to learn and forget to forget,2020, In CVPR
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Podnet:Pooled outputs distillation for small-tasks incremental learning,2020, In ECCV
 Deep residual learning for image recog-nition,2016, In CVPR
 Learning a unified classifierincrementally via rebalancing,2019, In CVPR
 Overcoming catastrophic forgetting for continual learning via model adaptation,2019, InICLR
 Distilling causaleffect of data in class-incremental learning,2021, In CVPR
 Overcoming catastrophic forgetting withunlabeled data in the wild,2019, In ICCV
 Learning without forgetting,2016, In ECCV
 Mnemonics training: Multi-class incremental learning without forgetting,2020, In CVPR
 Adaptive aggregation networks for class-incrementallearning,2021, In CVPR
 Rmm: Reinforced memory management for class-incremental learning,2021, In NeurIPS
 Catastrophic interference is eliminated in pre-trained networks,1993, InCogSci
 Connectionist models of recognition memory: Constraints imposed by learning andforgetting functions,1990, Psychological Review
 iCaRL:Incremental classifier and representation learning,2017, In CVPR
 Self-criticalsequence training for image captioning,2017, In CVPR
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2019, In ICLR
 Progressive neural networks,2016, arXiv
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In CVPR
 Continual learning with deep generativereplay,2017, In NIPS
 On learning the geodesic path for incre-mental learning,2021, In CVPR
 Topology-preservingclass-incremental learning,2020, In ECCV
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Reinforced continual learning,2018, In NeurIPS
 Der: Dynamically expandable representation for classincremental learning,2021, In CVPR
 Class-incremental learning via deep model consolidation,2020, In WACV
 Maintaining discrimination andfairness in class incremental learning,2020, In CVPR
 Neural architecture search with reinforcement learning,2017, In ICLR
1 “Network architectures and configurations,2021,
1 “Network architectures and configurations,2020,
