title,year,conference
 Simple and scalableconstrained clustering: a generalized spectral method,2016, In AISTATS
 Random Walks for Image Segmentation,2006, IEEE Trans
 Node2Vec: Scalable Feature Learning for Networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Open Graph Benchmark: Datasets for Machine Learning on Graphs,2005, arXiv:2005
 Combining Label Propagationand Simple Models out-performs Graph Neural Networks,2021, In International Conference on LearningRepresentations
 Spectral Modification of Graphs for Improved Spectral Clustering,2019, InHanna M
 Combinatorial preconditioners and multilevel solversfor problems in computer vision and image processing,2011, Computer Vision and Image Understanding
 Multiway Spectral Partitioning and Higher-OrderCheeger Inequalities,2014, ACM
 On spectral clustering: Analysis and an algorithm,2001, In NIPS
 Matrix Perturbation Theory,1990, Academic Press
 A Tutorial on Spectral Clustering,2007, CoRR
