title,year,conference
 Machine Learning: Deepest Learningas Statistical Data Assimilation Problems,2018, Neural Computation
 Chaos: An Introduction to DynamicalSystems,1996, Springer
 Learning long-term dependencies with gradientdescent is difficult,1994, IEEE Transactions on Neural Networks
 Extracting Knowledge From Time Series: An In-troduction to Nonlinear Empirical Modeling,2010, Springer Series in Synergetics
 AntisymmetricRNN: A dynamical systemview on recurrent neural networks,2019, In International Conference on Learning Representations
 Learning phrase representations using rnn encoder-decoder for statistical ma-chine translation,2014, In Conference on Empirical Methods in Natural Language Processing (EMNLP2014)
 Advanced Data Analysis in Neuroscience: Integrating Statistical and Compu-tational Models,2017, Bernstein Series in Computational Neuroscience
 Dynamical Basis of Irregular Spiking in NMDA-DrivenPrefrontal Cortex Neurons,1047, Cerebral Cortex
 Lyapunov spectra of chaotic recurrent neural net-works,2020, arXiv:2006
 Chaos in Chemistry and Biochemistry,1993, WORLD SCIENTIFIC
 A neural circuit model of flexiblesensorimotor mapping: learning and forgetting on multiple timescales,0896, Neuron
 Learning nonlinear dynamical systems using an em algo-rithm,1999, In M
 Pathological conditions resulting from instabilities in physiologicalcontrol systems,0077, Annals of the New York Academy of Sciences
 Deep Learning,2016, MIT Press
 Orthogonal Recurrent Neural Networks withScaled Cayley Transform,1969, In International Conference on Machine Learning
 Recurrent Orthogonal Networks and Long-MemoryTasks,2016, In International Conference on Machine Learning
 Nonlinear Evolution via Spatially-Dependent Linear Dynamics for Electrophysi-ology and Calcium Data,2020, arXiv preprint arXiv:1811
 Gated Orthogonal Recurrent Units: On Learning to Forget,1530, Neural Computation
 Nonlinear Time Series Analysis,2003, Cambridge University Press
 Nonlinear noise reduction: A case study on exper-imental data,1993, Physical Review E
 Determining embedding dimensionfor phase-space reconstrUction Using a geometrical constrUction,1992, Phys
 Control of continUoUs dynamical systemsmodeling physiological states,0960, Chaos
 Adam: A method for stochastic optimization,2015, In YoshUaBengio and Yann LeCUn (eds
 AUto-Encoding Variational Bayes,2014, In Proceedings of the 2ndInternational Conference on Learning Representations
 Learning Stable Deep Dynamics Models,2019, InH
 The chaotic obliqUity of the planets,1476, Nature
 FoUrier neUral operator for parametric partialdifferential eqUations,2021, In International Conference on Learning Representations
 A critical review of recUrrent neUral net-works for seqUence learning,2015, arXiv:1506
 Re-verse engineering recurrent networks for sentiment classification reveals line attractor dynam-ics,2019, In H
 Chaos theory applied to the outbreak of COVID-19: an ancillary approach to decisionmaking in pandemic context,0950, Epidemiology and Infection
 Chaos and the dynamics of biological populations,1987, Proceedings of the RoyalSociety of London
 Differential Dynamical Systems,2007, Society for Industrial and Applied Mathematics
 Existence of n-cycles and border-collision bi-fUrcations in piecewise-linear continUoUs maps with applications to recUrrent neUral net-works,1573, Nonlinear Dynamics
 Chaos in an enzyme reaction,1476, Nature
 Improved memory in recUrrent neUral networks with seqUentialnon-normal dynamics,2020, In International Conference on Learning Representations
 AUtomatic differentiation in pytorch,2017, 2017
 A practical method for calculatinglargest Lyapunov exponents from small data sets,0167, Physica D: Nonlinear Phenomena
 An equation for continuous chaos,0375, Physics Letters A
 The fractal properties of vocal sounds and theirapplication in the speech recognition model,0960, Chaos
 Identifying nonlinear dynamical systems with multiple time scales and long-range de-pendencies,2021, In International Conference on Learning Representations
 A novel hyperchaotic three-component oscillator oper-ating at high frequency,0960, Chaos
 Time series analysis of Holocene climate data,1990, Philosophical Transactions ofthe Royal Society of London
 Synthesis of recurrent neural networks for dy-namical system simulation,0893, Neural Networks
 Complex dynamics in ecological time series,1939, Ecology
 Controlling spatiotemporalChaos in a realistic El Nino prediction model,1997, Physical Review Letters
 Chaos in neuronal networks with balanced excita-tory and inhibitory activity,1095, Science
 Data-driven forecasting of high-dimensional chaotic systems with long short-term memorynetworks,1471, Proceedings of the Royal Society A: Mathematical
 Learning theEffective Dynamics of Complex Multiscale Systems,2006, arXiv:2006
 Lectures on Matrices,1964, New York: American mathematical society
 A learning algorithm for continually running fully recurrentneural networks,1530, Neural Computation
 Statistical inference for noisy nonlinear ecological dynamic systems,1476, Nature
 Controlling Chaos,2009, Springer
